"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type","life_sq","material","num_room","kitch_sq","state","area_m","raion_popul","metro_min_avto","park_km","green_zone_km","industrial_km","public_transport_station_km","water_km","big_road1_km","railroad_km","radiation_km","fitness_km","shopping_centers_km","preschool_km"
30474,0.078501809,0.746962387,0.735908376,1.613152434,7,2015,"Juzhnoe Butovo",39,1998,2,9,"Investment",20.7,"1",1,8.9,"3",26155137.04,178264,1.258956814,2.048487193,0.061485462,1.205403855,0.114133585,0.248151082,4.152246095,0.490549443,6.62008144,0.22578827,2.414137631,0.746962387
30475,1.192192935,1.332569747,3.444624819,3.775299852,7,2015,"Poselenie Vnukovskoe",79.2,2014,8,17,"OwnerOccupier",NA,"1",3,1,"1",25536296.81,4001,4.230424558,4.40042731,0,0.742376914,0.826082788,0.799852627,2.148397695,2.34234566,8.545592813,1.313180074,1.764297664,1.332569747
30476,0.065324258,0.194608433,1.122213606,0.711768235,7,2015,"Perovo",40.5,1960,3,5,"Investment",25.1,"2",2,4.8,"2",9946335.108,139322,1.585305524,2.51300646,0.580637526,0.900408298,0.11668572,1.38482393,0.580637526,2.220940794,0.826743217,0.966253545,1.456660701,0.194608433
30477,3.189083052,3.540104653,6.038847546,5.731266129,7,2015,"Poselenie Voskresenskoe",62.8,2016,17,17,"OwnerOccupier",36,"1",2,62.8,"3",21494094.8,7122,7.931398496,5.612834701,0.025446347,0.46673846,3.093208665,0.233017446,2.722667459,4.476081182,9.434350866,4.480234176,6.589381474,3.540104653
30478,0.897888573,1.234234528,1.722233308,2.052908341,7,2015,"Poselenie Vnukovskoe",40,2014,17,17,"OwnerOccupier",40,"1",1,1,"1",25536296.81,4001,2.152791625,4.566595488,0.427247711,0.353641752,0.63001355,0.394422158,2.808076717,1.727223335,9.036942213,1.519553042,1.806570293,1.234234528
30479,0.726512217,1.071224966,2.117111901,0.981008157,7,2015,"other",48.43,2015,21,21,"OwnerOccupier",NA,"1",1,1,"1",9629358.472,89467,3.380114085,1.717843923,0.395253682,0,0.264910498,0.420685623,1.412825045,0.042635682,0.740869539,0.634820321,0.146428588,1.071224966
30480,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",38.8,2013,15,17,"OwnerOccupier",NA,"1",1,1,"1",11324091.93,113897,3.343157098,0.625673389,0.360319379,0.631064057,0.25728789,0.589156933,1.794569802,0.874445119,4.687054293,0.564069207,0.638040846,0.04459936
30481,2.982878646,3.117219065,5.145202233,6.378398441,7,2015,"Poselenie Sosenskoe",43.1,2015,5,12.5640908932,"OwnerOccupier",NA,"1",1,0,NA,66772450.69,9553,6.190647959,3.224568891,0.111993116,0.084082737,0.636130804,0.912455153,0.312211693,5.608658343,4.087701653,1.411454942,3.198820506,3.117219065
30482,1.284697512,0.844175583,5.232565421,5.563240454,7,2015,"other",45.4,1972,9,12,"Investment",28.5,"5",2,6,"2",15319902.35,21040,6.342394252,7.115853684,0.039066737,1.5745516,0.284019393,0.255965909,1.585672654,1.423013972,11.07948163,4.013971537,1.381762879,0.844175583
30483,2.462704262,2.161094322,9.19759681,9.462055931,7,2015,"Poselenie Vnukovskoe",43.3,2014,7,22,"OwnerOccupier",43.3,"1",1,1,"1",25536296.81,4001,10.31640014,6.883656223,0,1.637731129,0.97112606,1.094688674,2.343856575,1.587344384,11.69117254,3.669398658,1.395776075,2.161094322
30484,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",37.26,2017,4,15,"OwnerOccupier",NA,"4",1,8,"1",9589336.912,115352,3.066552864,1.372669632,0.674301386,0,0.278820574,0.244431051,3.11983962,1.664799141,1.939056014,0.530377329,0.83410107,0.707328866
30485,0.897888573,1.234234528,1.722233308,2.052908341,7,2015,"Poselenie Vnukovskoe",39.2,2014,11,17,"OwnerOccupier",10,"4",1,10,"1",25536296.81,4001,2.152791625,4.566595488,0.427247711,0.353641752,0.63001355,0.394422158,2.808076717,1.727223335,9.036942213,1.519553042,1.806570293,1.234234528
30486,1.289508795,1.436925829,5.657859384,5.988534417,7,2015,"Poselenie Vnukovskoe",37.04,2015,14,15,"OwnerOccupier",37.04,"6",1,1,"1",25536296.81,4001,6.14657811,8.358275304,0.31382342,0.480484422,0.151028814,0.173029482,3.25311798,0.350438996,12.87109617,5.22378963,2.06195348,1.436925829
30487,1.835005131,0.66870604,2.233571406,3.777431266,7,2015,"Nekrasovka",39.8,2013,4,17,"Investment",18.9,"1",1,9.9,"3",11391678.48,19940,3.333366851,2.713036884,1.601921984,0.315944235,0.458176805,1.164959222,3.94911855,3.483888312,3.550031645,2.619482294,2.725747503,0.66870604
30488,3.253868355,7.872947101,13.73967005,13.35892971,7,2015,"Poselenie Filimonkovskoe",69.3,2015,7,12.5640908932,"OwnerOccupier",NA,"1",2,1,"1",35747947.91,2546,23.23793271,10.01352057,0,0.899597508,2.723815033,0.752826532,2.727642232,7.415480899,11.20679872,3.470589509,4.152144294,7.872947101
30489,3.829122818,4.272721488,5.938379748,7.171575956,7,2015,"Poselenie Sosenskoe",69.3,2015,10,12.5640908932,"OwnerOccupier",NA,"1",2,0,NA,66772450.69,9553,7.576081408,3.84877627,0.207943426,0.678044262,1.631706817,0.302692112,1.658613581,5.978379674,5.615645608,3.13184755,3.410921358,4.272721488
30490,0.395330458,0.568046035,1.507705499,0.383127183,7,2015,"Izmajlovo",117.4,2014,10,12.5640908932,"OwnerOccupier",NA,"1",3,0,NA,15045565.2,102828,1.884631868,2.12656643,0.218200713,0.544715713,0.203809619,0.255790937,3.380711219,0.799756934,1.667688059,0.425489644,0.961527475,0.862448852
30491,0.201278287,0.223615765,0.863292586,0.946568983,7,2015,"Akademicheskoe",94.5,2000,2,12,"Investment",61.9,"1",4,10.3,NA,5704502.19,106445,1.379505602,1.541177712,0.383800692,0.388711811,0.116125504,1.583581103,1.113107862,1.135071311,0.617290522,0.989656245,0.669621824,0.223615765
30492,1.928026302,0.74521607,2.111455943,3.906169043,7,2015,"Nekrasovka",62.5,2013,7,17,"Investment",32.6,"1",2,12.9,"2",11391678.48,19940,2.875433865,2.821593402,1.694686713,0.423336634,0.501135027,1.247851819,3.996351076,3.53137778,3.650333468,2.728106345,2.780711136,0.74521607
30493,0.116706225,0.768477465,0.99895656,1.065906537,7,2015,"Akademicheskoe",77.7,1958,2,5,"Investment",52.6,"5",3,8.5,"3",5704502.19,106445,1.603257201,1.211255963,0.170853859,1.885505106,0.100082903,0.81213571,0.891006988,2.772629065,1.259101303,0.739998385,0.523526576,0.768477465
