,id,timestamp,usdrub,eurrub,brent,micex_cbi_tr,micex,micex_rgbi_tr,rts,oil_urals,cpi,balance_trade,gdp_quart,ppi,net_capital_export,rent_price_4+room_bus,income_per_cap,deposits_growth,rent_price_2room_bus,gdp_quart_growth,rent_price_3room_bus,rent_price_1room_bus
0,30474,2015-07-01,55.5989,61.5756,62.01,267.7,1639.7,118.73,930.66,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
1,30475,2015-07-01,55.5989,61.5756,62.01,267.7,1639.7,118.73,930.66,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
2,30476,2015-07-01,55.5989,61.5756,62.01,267.7,1639.7,118.73,930.66,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
3,30477,2015-07-01,55.5989,61.5756,62.01,267.7,1639.7,118.73,930.66,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
4,30478,2015-07-01,55.5989,61.5756,62.01,267.7,1639.7,118.73,930.66,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
5,30479,2015-07-01,55.5989,61.5756,62.01,267.7,1639.7,118.73,930.66,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
6,30480,2015-07-01,55.5989,61.5756,62.01,267.7,1639.7,118.73,930.66,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
7,30481,2015-07-01,55.5989,61.5756,62.01,267.7,1639.7,118.73,930.66,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
8,30482,2015-07-01,55.5989,61.5756,62.01,267.7,1639.7,118.73,930.66,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
9,30483,2015-07-01,55.5989,61.5756,62.01,267.7,1639.7,118.73,930.66,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
10,30484,2015-07-01,55.5989,61.5756,62.01,267.7,1639.7,118.73,930.66,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
11,30485,2015-07-01,55.5989,61.5756,62.01,267.7,1639.7,118.73,930.66,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
12,30486,2015-07-01,55.5989,61.5756,62.01,267.7,1639.7,118.73,930.66,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
