"id","price_doc"
30474,5651901.35563334
30475,8704743.94493187
30476,6306117.88316667
30477,6348213.84891111
30478,5007585.51502532
30479,9725239.36380217
30480,4566614.82121459
30481,4755453.53951863
30482,5284998.6632
30483,4625709.74664389
30484,6396726.64298333
30485,4994183.47244199
30486,3915775.85188492
30487,5292971.04549317
30488,6376027.75553333
30489,6836585.84006667
30490,22263449.5134667
30491,16186343.3465
30492,6837453.9802814
30493,14055226.1808
30494,7583694.23486254
30495,11568996.3240333
30496,9592700.00258333
30497,7795996.0975
30498,5034079.1452
30499,10050384.6631143
30500,12240710.5882762
30501,7270231.59986667
30502,3621009.49934427
30503,6718286.46950952
30504,6287766.48516667
30505,11161329.5418381
30506,6769551.61548485
30507,5244859.1189746
30508,6411389.58345757
30509,8037392.3778
30510,9372657.06981873
30511,7279638.9371
30512,6715142.3279
30513,4568743.24276972
30514,7239533.5869798
30515,10573579.0062046
30516,5962135.25935144
30517,11111782.5148
30518,6666337.57356667
30519,5263340.00183333
30520,6584808.28406666
30521,6307603.6689
30522,8025053.69022619
30523,6922224.54106667
30524,9346303.13123333
30525,11014502.5298667
30526,5108214.07467949
30527,6185419.58487216
30528,7391377.35443333
30529,6874352.2445
30530,6434270.3973
30531,14579392.2355
30532,5361803.01907302
30533,11130525.0632
30534,7543365.31338417
30535,10086664.9801973
30536,6600900.8262
30537,12156308.2376333
30538,5540519.38993334
30539,10512646.5768713
30540,10204901.9075544
30541,7471425.3795
30542,4928588.68053333
30543,5845136.36746667
30544,8543181.12503333
30545,8880534.9306
30546,4536391.00487778
30547,10149841.6005333
30548,5212500.4228188
30549,5419143.26412619
30550,11816278.5594
30551,5644875.11918334
30552,4849450.44656667
30553,8894768.7459
30554,11516736.8166667
30555,7194176.23289863
30556,9427802.31301126
30557,9658364.2816
30558,9242572.8476
30559,6899082.9396
30560,6079950.34816667
30561,7951917.55073334
30562,12905307.0766333
30563,5110845.02815339
30564,7535405.792
30565,9995338.50839999
30566,8126733.35626667
30567,4970221.5768
30568,11233532.6340667
30569,10791321.5484667
30570,6941130.43623334
30571,8595927.87580303
30572,5228224.75356667
30573,6341413.41790952
30574,7271368.23793333
30575,7678944.0682
30576,6095386.96447037
30577,6046343.256
30578,6627014.51603333
30579,8055934.13670001
30580,5803049.9371
30581,5593016.3268
30582,11650504.1693667
30583,7386693.82602434
30584,5199830.8965
30585,3786097.92426667
30586,9564074.19402149
30587,6663185.59780784
30588,7860131.86313333
30589,8777038.0392
30590,12502485.6405
30591,5934540.2846
30592,7905336.04773333
30593,9639679.67716428
30594,6473544.07197317
30595,6050070.46436667
30596,11164966.8087216
30597,6317408.97175714
30598,9752411.48913446
30599,10493631.5362333
30600,6104952.22735635
30601,7021312.327
30602,4920201.5581
30603,12438713.7533508
30604,5229864.6423
30605,6642276.55752222
30606,26583392.4205
30607,6958571.62556667
30608,7307313.74261429
30609,6764074.17046667
30610,3429143.44895238
30611,5882420.39481733
30612,8126357.33583334
30613,9941807.20616667
30614,18165391.7097667
30615,8665378.48613333
30616,5919595.73657289
30617,9719595.7668
30618,5656849.32993333
30619,4996316.25248776
30620,6599570.7843
30621,9202173.2871
30622,8399669.54993334
30623,7152737.62006667
30624,6911858.33926667
30625,7800671.05928175
30626,7007403.87303334
30627,8012728.03036667
30628,6296248.21561428
30629,5400111.81883333
30630,4370672.47077776
30631,6618667.69581349
30632,4417822.01996111
30633,6697919.0847
30634,13246585.3527571
30635,10209406.1856989
30636,5802971.1177
30637,9939567.88071406
30638,6591886.28323334
30639,7048441.89186666
30640,5120367.70250953
30641,7877529.34188492
30642,6541147.10223333
30643,9086072.11543333
30644,9853542.3257632
30645,8005525.49742051
30646,5889599.07406667
30647,4964631.7875
30648,21533346.7586333
30649,6454428.9185
30650,5465223.86126667
30651,6877318.16578485
30652,5190613.90630953
30653,7037874.61541905
30654,5074563.32434247
30655,13737549.1767667
30656,4649863.8078591
30657,6763047.1172
30658,8780487.71763333
30659,5189368.67416667
30660,9975748.8413
30661,6535987.41400476
30662,8440562.38003333
30663,20672600.5760667
30664,12061894.6060667
30665,6717055.7553
30666,6109279.11306104
30667,4447298.51468485
30668,10150645.0771
30669,5092464.02274841
30670,4257618.07483333
30671,9427634.20203334
30672,14383007.7013333
30673,10350776.1791286
30674,11829081.432
30675,4922098.05023333
30676,8380515.328
30677,5386218.63773333
30678,19114734.0595
30679,6498178.6492
30680,5987125.87773773
30681,3829256.24672602
30682,8442596.57686666
30683,10068956.4192395
30684,5930350.69233334
30685,7985790.829
30686,9464417.19190001
30687,5079509.66464358
30688,4979889.34921212
30689,14361093.7711333
30690,22261929.5981
30691,5253136.44443333
30692,6519108.0498
30693,12527908.1648333
30694,5274966.01046667
30695,7852346.66943333
30696,7231154.5311
30697,11666913.462
30698,8634333.03473333
30699,6042682.27233334
30700,5480831.60276807
30701,10105994.9024108
30702,6998639.9834
30703,4129200.78868171
30704,12646719.1477667
30705,9578638.85396666
30706,22365191.5207333
30707,7576622.87718095
30708,14068774.6642667
30709,5950037.75980159
30710,8407258.77776667
30711,5094354.99418215
30712,4800561.4827
30713,6559592.99396667
30714,7063308.94593334
30715,5368259.6232789
30716,10249441.2423244
30717,6944486.94854762
30718,11804367.4076286
30719,13497641.7605667
30720,7785864.58683333
30721,5327139.03866667
30722,8515671.91499091
30723,6611259.11846667
30724,13051993.1376667
30725,6860052.95486667
30726,12131788.3618
30727,10648478.6191984
30728,12196706.8400333
30729,7422134.63213333
30730,6660862.3745
30731,6621558.3274229
30732,5679422.40816667
30733,11477707.0097667
30734,6704801.19540714
30735,5726085.12291934
30736,5808747.8594881
30737,7501711.95646666
30738,6755720.73936667
30739,7623457.52982682
30740,7537563.70078334
30741,9479139.29222381
30742,4406415.93267858
30743,5276891.46802949
30744,9655177.45776667
30745,8536370.33206667
30746,5790665.10274898
30747,16758356.5436333
30748,15628054.5642238
30749,6024358.18536667
30750,6998188.60958755
