id,price_doc
30474,5398963.965
30475,8462461.248
30476,4812444.079
30477,6302869.114
30478,5177919.268
30479,10539047.42
30480,4671982.337
30481,4389533.568
30482,4452482.289
30483,5250241.491
30484,6370772.127
30485,5203072.73
30486,4277329.728
30487,4520999.726
30488,7244126.388
30489,5724462.163
30490,23870838.44
30491,19647671.51
30492,6485435.857
30493,13475487.58
30494,7717948.698
30495,11116047.33
30496,9569005.279
30497,8002215.308
30498,4827438.684
30499,7885203.631
30500,12042262.38
30501,6239598.315
30502,3612488.359
30503,5646020.382
30504,5912129.254
30505,11759717.71
30506,2900930.525
30507,5017204.662
30508,6241517.383
30509,7370477.092
30510,9011921.284
30511,6688894.755
30512,5851694.994
30513,4580407.374
30514,4016787.853
30515,9624014.534
30516,6170200.507
30517,10636700.86
30518,6250306.71
30519,4591306.2
30520,6672150.991
30521,5600662.44
30522,7684835.878
30523,6515281.49
30524,8701420.09
30525,8307777.862
30526,5300820.475
30527,5583332.091
30528,6653995.493
30529,6583769.203
30530,5579856.203
30531,15134075.41
30532,5045804.071
30533,10866657.29
30534,6955939.432
30535,9114693.782
30536,5698839.471
30537,11373747.87
30538,4356574.476
30539,13359958.28
30540,9461520.92
30541,6513533.831
30542,2352215.769
30543,4838432.668
30544,6776563.029
30545,8212946.848
30546,4197661.956
30547,10291488.39
30548,4545871.878
30549,5479267.231
30550,10171262.05
30551,5726102.331
30552,2044266.751
30553,7820506.098
30554,10236831.48
30555,6578359.307
30556,9362281.075
30557,9280714.619
30558,8513739.874
30559,6225027.297
30560,5604935.257
30561,7496351.894
30562,13203726.54
30563,5592651.818
30564,7066257.477
30565,7444251.967
30566,7468651.319
30567,2402014.913
30568,10930753.79
30569,9775166.494
30570,6101975.233
30571,8242350.988
30572,5329060.089
30573,6150433.112
30574,6353680.515
30575,7189933.586
30576,5818111.299
30577,5166626.801
30578,2953829.546
30579,7213207.707
30580,5087602.643
30581,4764697.467
30582,10781878.33
30583,7389159.347
30584,4626807.925
30585,4063048.801
30586,9424244.486
30587,5945178.685
30588,7486146.943
30589,7163442.366
30590,10513263.59
30591,6134354.378
30592,6778152.983
30593,9227853.568
30594,6927696.991
30595,5351896.466
30596,7298838.806
30597,6203320.818
30598,9219529.508
30599,9596081.312
30600,5177586.795
30601,6140700.669
30602,2253049.704
30603,12655364.91
30604,4709612.333
30605,6698449.309
30606,25053384.87
30607,5547129.703
30608,8377754.118
30609,5726227.769
30610,3328727.571
30611,6030690.57
30612,6853958.4
30613,8921475.825
30614,19132964.18
30615,7377241.706
30616,5963285.998
30617,7518767.356
30618,4296452.114
30619,4660900.843
30620,2680647.537
30621,8458778.976
30622,8518397.691
30623,4714860.944
30624,6763628.982
30625,8214604.616
30626,6463284.428
30627,7669253.301
30628,6107645.26
30629,5529714.236
30630,4790819.471
30631,6894988.126
30632,4301727.327
30633,5905846.4
30634,13118816.73
30635,9410033.603
30636,5517863.814
30637,8535302.853
30638,6260948.173
30639,6937504.756
30640,4737740.893
30641,7909918.823
30642,6264335.334
30643,8651621.501
30644,9218668.965
30645,6559733.911
30646,5316683.004
30647,5192906.61
30648,19683317.48
30649,2700522.123
30650,4904494.339
30651,2958523.107
30652,4734345.342
30653,6335954.831
30654,5071183.85
30655,12592430.73
30656,3759185.3
30657,6099062.723
30658,8536081.399
30659,5368777.724
30660,10004433.87
30661,6210209.485
30662,8477516.481
30663,22895265.64
30664,12063799.55
30665,5792284.072
30666,2852902.942
30667,4767410.17
30668,10379608.95
30669,5056167.805
30670,3022674.944
30671,7061521.621
30672,12856449.04
30673,10411222.96
30674,10400336.3
30675,2344084.538
30676,6758730.162
30677,4617694.777
30678,20328920.48
30679,5614103.667
30680,5720192.127
30681,2560556.484
30682,7325462.108
30683,9459761.758
30684,4920810.937
30685,8251643.921
30686,9956503.56
30687,5104208.619
30688,4882275.042
30689,14012077.57
30690,20750797.31
30691,4676006.357
30692,5809112.044
30693,12451398
30694,5078248.49
30695,7632963.398
30696,7314844.41
30697,10482882.27
30698,6757846.077
30699,5190163.8
30700,5590884.213
30701,9230691.613
30702,6253046.604
30703,4157692.68
30704,12543869.33
30705,8303798.422
30706,21377931.37
30707,3722979.353
30708,13508471.55
30709,6430446.859
30710,8201961.143
30711,5057948.317
30712,4064286.135
30713,5835409.333
30714,6155642.782
30715,4148776.322
30716,9438152.696
30717,6610521.554
30718,12328640.58
30719,12605270.11
30720,6715712.058
30721,4718301.13
30722,8416911.671
30723,6098631.772
30724,12970506.64
30725,6456969.321
30726,11155706.86
30727,10121127.63
30728,11531306.77
30729,3620098.276
30730,6214415.043
30731,6554958.258
30732,4986701.598
30733,10836837.17
30734,6710476.807
30735,6155090.071
30736,6790322.413
30737,6506962.512
30738,6409588.894
30739,4191811.189
30740,7209205.938
30741,10111902.24
30742,4759797.806
30743,5259592.039
30744,9320397.801
30745,7152446.606
30746,6087388.867
30747,15687462.93
30748,18239670.68
30749,5326632.112
30750,6954686.004
30751,3727358.328
30752,7883308.592
30753,10780246.69
30754,5329152.118
30755,5144440.117
30756,8252208.153
30757,5451998.118
30758,9055603.801
30759,5134710.12
30760,4834965.967
30761,9512495.854
30762,6828631.96
30763,13298276.77
30764,5924333.066
30765,5406739.668
30766,3951857.308
30767,8582672.068
30768,4413140.805
30769,6920492.692
30770,5839099.939
30771,3402698.42
30772,8678869.409
30773,7649880.623
30774,5992641.107
30775,10248073.46
30776,5620531.134
30777,5744791.094
30778,7722545.093
30779,6797456.23
30780,7636815.572
30781,7295825.35
30782,4734540.019
30783,5366691.644
30784,4355541.169
30785,5561749.133
30786,4513198.294
30787,6568186.98
30788,5689729.09
30789,7225584.706
30790,6741185.526
30791,10143418.44
30792,6855225.297
30793,12332620.6
30794,12889027.6
30795,9929125.631
30796,9169326.353
30797,15296538.13
30798,3040046.198
30799,10736554.54
30800,16842852.41
30801,6480891.35
30802,16947081.6
