"","x"
"1",5312562.42629532
"2",8522411.17069175
"3",5353740.85547778
"4",6351871.66655576
"5",5078472.70875676
"6",10498881.5201805
"7",5187033.12039356
"8",4442692.38255397
"9",4661133.0284
"10",5368935.47991033
"11",6488129.21295044
"12",5011527.35385835
"13",4269941.65074815
"14",4548287.81403174
"15",6683609.54933681
"16",5639690.56184417
"17",21372409.8140101
"18",18771214.9404889
"19",6477063.22714444
"20",13531899.1801333
"21",7737593.93708387
"22",11403283.5177111
"23",10547757.9949059
"24",7921575.65680255
"25",4800511.77586826
"26",9041144.45691112
"27",11675181.0109193
"28",6311860.64688889
"29",3567207.25390028
"30",5557534.45137778
"31",6069983.38753334
"32",11613409.1068789
"33",2933885.88870885
"34",5095503.31731703
"35",5916883.25053204
"36",7187734.88692222
"37",9040489.26990645
"38",6370249.57515555
"39",5749068.73587778
"40",5079533.67801827
"41",3908774.81729076
"42",9885323.99819322
"43",6054382.50700228
"44",10487505.8811482
"45",6766487.46172156
"46",4776934.67416667
"47",7572399.94183333
"48",5367817.37164445
"49",8206930.9928079
"50",6497931.52715555
"51",9154108.0688
"52",9151358.40435556
"53",5435929.68809355
"54",5514836.16203675
"55",6985209.55376667
"56",7195337.17197778
"57",5567919.33041111
"58",15490840.9508778
"59",4935310.26126667
"60",10449189.4281889
"61",6993099.54146078
"62",9098322.3530935
"63",5611696.3530027
"64",12410561.0130333
"65",4197190.64951111
"66",12265476.6800913
"67",9411831.29049399
"68",6843073.67217778
"69",2359374.6761337
"70",5171623.26944444
"71",6990523.5167
"72",8170974.74691112
"73",4418315.91120155
"74",10138578.4621333
"75",4502327.90518624
"76",5531909.39419554
"77",10355608.0234444
"78",5714929.88220793
"79",2025906.9574173
"80",8046140.30440001
"81",10141341.5974603
"82",6485145.55554207
"83",9343614.9134195
"84",9502141.78108571
"85",8524561.83604445
"86",6140337.82277778
"87",5514178.09014444
"88",7226872.41293333
"89",12123063.3745947
"90",5427921.56935747
"91",6884035.67577037
"92",7619994.75279882
"93",7305049.13982222
"94",2416943.84923904
"95",10533810.8824889
"96",9700853.60228889
"97",6060064.57409411
"98",8124439.58825234
"99",5571069.08561642
"100",6167770.63936608
"101",6410672.26372222
"102",6267756.52487407
"103",5585387.79671111
"104",4772942.22825556
"105",2881195.84850235
"106",6956581.16157778
"107",5138976.43566349
"108",4867154.97688096
"109",11311747.6725111
"110",7411147.82954916
"111",4632008.61262222
"112",3793244.73363016
"113",9561238.41970635
"114",6581870.1434076
"115",7361922.50681111
"116",7915178.02712223
"117",10122843.9738889
"118",6417628.71111111
"119",6276215.01443333
"120",9858513.65022222
"121",7236837.56202987
"122",4993019.85748889
"123",7600368.3742139
"124",6230102.77843641
"125",9111563.73003588
"126",9944119.67382223
"127",6192022.18146766
"128",5843174.32643333
"129",2319731.00387796
"130",12538330.8027204
"131",4753488.84073333
"132",6639691.60145288
"133",26207192.4076445
"134",5862315.79238889
"135",8551464.66160485
"136",5716349.41402222
"137",3331754.86909799
