id,price_doc
30474,5346564.967
30475,8512216.304
30476,5247256.495
30477,6280132.537
30478,5090185.498
30479,10446232.71
30480,5126802.355
30481,4448336.048
30482,4577365.425
30483,5346248.168
30484,6467408.85
30485,4996220.834
30486,4299092.755
30487,4581442.707
30488,6514119.239
30489,5655885.454
30490,21312425.68
30491,18780802.54
30492,6498225.906
30493,13506910.49
30494,7717058.551
30495,11546235.68
30496,10212034.37
30497,8036807.402
30498,4736722.24
30499,8868833.041
30500,11675689.8
30501,6342965.805
30502,3548838.605
30503,5517206.752
30504,6124737.928
30505,11620868.12
30506,2927848.642
30507,5100409.738
30508,5931630.543
30509,7070726.097
30510,9059275.51
30511,6418250.846
30512,5772400.253
30513,5111541.001
30514,3950948.918
30515,9905759.253
30516,6002246.032
30517,10752361.28
30518,6929761.029
30519,4659117.624
30520,7604175.629
30521,5409950.917
30522,8179826.973
30523,6512511.385
30524,9043512.27
30525,8972476.482
30526,5450633.115
30527,5515041.719
30528,6958270.288
30529,7147194.757
30530,5550168.372
30531,15460771.1
30532,4890950.925
30533,10339545.14
30534,6984218.691
30535,9125414.235
30536,5594795.679
30537,12265624.62
30538,4233490.235
30539,12819356.38
30540,9428504.185
30541,6826921.621
30542,2384424.637
30543,5189079.001
30544,6972176.252
30545,8292999.329
30546,4424748.01
30547,10208984.49
30548,4527201.035
30549,5499969.915
30550,10345307.46
30551,5696048.867
30552,2024439.205
30553,8014440.338
30554,10012824.45
30555,6479468.417
30556,9366367.611
30557,9436000.875
30558,8516470.159
30559,6152395.534
30560,5514017.221
30561,7233555.237
30562,12003150.87
30563,5505377.091
30564,7011678.29
30565,7497357.467
30566,7251334.574
30567,2444588.675
30568,10717508.91
30569,9470553.307
30570,6037725.393
30571,8165349.649
30572,5540985.607
30573,6171908.924
30574,6264340.622
30575,6242925.416
30576,5537007.062
30577,4803530.072
30578,2880382.999
30579,6909035.298
30580,5141895.722
30581,4880972.669
30582,11158178.39
30583,7402425.079
30584,4693937.7
30585,3881272.872
30586,9565004.038
30587,6625334.359
30588,7423464.259
30589,7895523.539
30590,9835922.427
30591,6322322.123
30592,6284653.95
30593,9677767.669
30594,7510086.841
30595,5135091.851
30596,7485121.819
30597,6243919.827
30598,9178589.202
30599,9840576.846
30600,6231314.008
30601,5995150.713
30602,2329114.324
30603,12588362.38
30604,4859736.498
30605,6649307.51
30606,26748048.16
30607,5740773.335
30608,8489006.16
30609,5713504.847
30610,3319018.669
30611,5977486.26
30612,6838662.06
30613,8763811.165
30614,19056743.55
30615,7067151.139
30616,6124338.077
30617,7575014.229
30618,4420351.105
30619,4677889.577
30620,2675847.636
30621,8168738.096
30622,8434182.682
30623,5196508.399
30624,6955492.496
30625,8128623.558
30626,6519377.374
30627,7456579.731
30628,6102799.878
30629,5771800.581
30630,4794052.622
30631,6637767.236
30632,4181893.399
30633,5853134.389
30634,13000779.62
30635,9345644.714
30636,5597916.18
30637,9528458.812
30638,6247017.443
30639,5877211.927
30640,4794903.8
30641,7739368.047
30642,6194387.813
30643,9668734.971
30644,9180154.324
30645,6238739.514
30646,5481591.188
30647,5224784.09
30648,21203967.27
30649,2683204.993
30650,5079250.982
30651,3006427.326
30652,4727905.9
30653,6690631.698
30654,4963248.819
30655,12063787.61
30656,4183464.052
30657,5968210.584
30658,8734269.181
30659,5522208.891
30660,9987347.816
30661,6476124.037
30662,9225285.561
30663,23801485.21
30664,11674106.96
30665,5728054.076
30666,2881251.876
30667,4759219.43
30668,9632854.699
30669,5490275.068
30670,2978714.586
30671,7133582.024
30672,12190675.88
30673,11181186.1
30674,10823886.3
30675,2384424.637
30676,7178773.476
30677,4309475.078
30678,21293678.47
30679,5693113.087
30680,5862061.657
30681,2513091.417
30682,7396662.946
30683,9438551.237
30684,4612997.242
30685,7729507.464
30686,9978924.276
30687,5182477.14
30688,4885185.768
30689,13716771.09
30690,22152411.75
30691,4549965.279
30692,5538522.678
30693,12271707.38
30694,4240329.602
30695,7631942.597
30696,7537229.077
30697,10770591.71
30698,6879251.541
30699,5185214.542
30700,5843293.592
30701,9214709.667
30702,5673025.604
30703,4168259.792
30704,11878443.78
30705,8806721.663
30706,22524781.23
30707,3718215.981
30708,13494923.72
30709,6464176.267
30710,8280410.357
30711,4961775.491
30712,4137427.908
30713,5851885.39
30714,6171848.233
30715,4310150.932
30716,9439121.388
30717,6641126.509
30718,12611995.28
30719,12432861.9
30720,7250812.584
30721,4436050.042
30722,7812653.193
30723,6170921.424
30724,13779880.85
30725,6479255.977
30726,10502362.52
30727,10044771.06
30728,11598865.06
30729,3595044.643
30730,6020054.312
30731,6568519.477
30732,5244974.571
30733,10874231.2
30734,7397352.135
30735,5955257.471
30736,6122905.302
30737,6831159.977
30738,6735116.19
30739,4587444.388
30740,7412941.84
30741,9581755.14
30742,4501862.53
30743,5407883.956
30744,9776928.076
30745,7632040.511
30746,5932632.075
30747,14691756.34
30748,18283210.11
30749,5497366.83
30750,6988304.503
30751,3514399.486
30752,7536246.839
30753,11015218.49
30754,5484797.852
30755,5219735.228
30756,8372813.818
30757,5648309.351
30758,9012711.142
30759,5334282.093
30760,4804579.707
30761,6683764.348
30762,7083525.578
30763,13094834.45
30764,5860175.275
30765,5529135.763
30766,3883957.594
30767,9625088.946
30768,4675333.147
30769,6916242.663
30770,5757126.344
30771,3388700.857
30772,9036632.04
30773,7837142.566
30774,5970417.423
30775,10424253.1
30776,5864586.463
30777,5744570.727
30778,7600598.61
30779,6860757.308
30780,7711380.109
30781,7118508.124
30782,5240414.412
30783,5343213.67
30784,3935928.46
30785,5662204.976
30786,5450950.634
30787,6472474.97
30788,5501028.02
30789,7191234.217
30790,6601914.41
30791,10147398.89
30792,7534593.966
30793,11921372.59
30794,12410186.41
30795,10043830.49
30796,9119871.863
30797,15101432.26
30798,3143948.091
30799,11123929.7
30800,16785765.06
30801,6428716.251
30802,17151756.95
30803,3851633.539
30804,4025545.685
30805,13485957.52
30806,7574849.157
30807,6345830.201
30808,10727069.1
30809,5160905.919
30810,13058277.33
30811,4276862.761
30812,5777364.647
30813,4968516.472
30814,3480088.203
30815,4419584.365
30816,7284776.853
30817,2438429.483
30818,6534495.87
30819,8204585.092
30820,4750477.794
30821,24332918.28
30822,7134279.072
30823,7655522.862
30824,3820342.294
30825,5970187.699
30826,8927916.489
30827,5992870.831
30828,6073977.803
30829,5193770.619
30830,9269410.029
30831,5502719.757
30832,6143560.466
30833,5320384.153
30834,4007577.53
30835,8755159.396
30836,7068670.1
