id,price_doc
30474,5343439.036
30475,8479876.81
30476,5354779.021
30477,6267501.123
30478,5066466.354
30479,10387255.66
30480,5221128.684
30481,4464200.304
30482,4592903.929
30483,5366650.24
30484,6344436.816
30485,5007484.887
30486,4301631.488
30487,4574509.752
30488,6601816.644
30489,5682261.679
30490,21490127.47
30491,18693552.19
30492,6518095.816
30493,13551016.01
30494,7713191.681
30495,11522476.73
30496,10518918.8
30497,8088579.843
30498,4817634.033
30499,9002648.528
30500,11802561.36
30501,6201973.49
30502,3566249.793
30503,5547563.02
30504,6051837.801
30505,11518301.71
30506,2917334.522
30507,5112308.943
30508,5929479.539
30509,7178787.718
30510,9056886.298
30511,6395999.411
30512,5743361.215
30513,5136894.814
30514,3898893.904
30515,9925741.007
30516,6032244.679
30517,10791135.93
30518,6821662.853
30519,4749970.027
30520,7528380.861
30521,5374321.512
30522,8215438.438
30523,6464796.97
30524,9286718.673
30525,9127877.53
30526,5441334.028
30527,5506142.764
30528,6935769.327
30529,7156459.894
30530,5496554.279
30531,15570081.3
30532,4921156.774
30533,10465547.7
30534,6976602.215
30535,9125890.185
30536,5605834.802
30537,12242745.44
30538,4223705.069
30539,13172500.95
30540,9457953.976
30541,6822561.45
30542,2389869.302
30543,5283409.795
30544,6875221.762
30545,8358550.28
30546,4415072.124
30547,10193214.46
30548,4517401.652
30549,5519633.054
30550,10473628.84
30551,5697822.246
30552,2031317.77
30553,8001592.633
30554,10134484.99
30555,6463291.135
30556,9365661.342
30557,9533349.408
30558,8418878.817
30559,6223361.07
30560,5608297.468
30561,7140300.117
30562,12020735.83
30563,5444802.953
30564,6921894.602
30565,7441520.459
30566,7305773.423
30567,2441055.539
30568,10904999.38
30569,9514712.181
30570,6090375.248
30571,8174043.253
30572,5575789.199
30573,6174539.01
30574,6117328.531
30575,6292901.303
30576,5620879.767
30577,4843921.708
30578,2875371.938
30579,6998410.588
30580,5196632.484
30581,4881334.859
30582,11198008.65
30583,7379252.101
30584,4622639.132
30585,3887184.409
30586,9458899.949
30587,6544192.134
30588,7333360.621
30589,7883591.51
30590,10071066.94
30591,6324964.097
30592,6247975.559
30593,9703071.404
30594,7556457.67
30595,5050187.114
30596,7525662.213
30597,6227932.753
30598,9138684.884
30599,9953009.416
30600,6025416.943
30601,5862553.026
30602,2335146.981
30603,12484794.55
30604,4805087.311
30605,6598889.494
30606,26618346.4
30607,5879290.354
30608,8568390.877
30609,5738913.41
30610,3325946.293
30611,6054336.716
30612,7015578.316
30613,8981940.352
30614,19129531.73
30615,7101866.787
30616,6179016.431
30617,7546083.587
30618,4538663.453
30619,4742816.723
30620,2680506.499
30621,8358048.27
30622,8368071.569
30623,5147984.897
30624,6947972.296
30625,8270195.627
30626,6616750.969
30627,7593870.804
30628,6082069.3
30629,5805989.119
30630,4822535.511
30631,6632607.829
30632,4182959.547
30633,5880675.097
30634,12961778.48
30635,9318241.923
30636,5533697.823
30637,9483607.945
30638,6283184.348
30639,5930293.108
30640,4793882.82
30641,7666378.347
30642,6245872.019
30643,9617191.798
30644,9139770.496
30645,6311695.761
30646,5517273.846
30647,5210534.601
30648,20990504.77
30649,2695789.04
30650,4921035.411
30651,3007228.763
30652,4736522.325
30653,6793860.1
30654,4991555.905
30655,12035135.91
30656,4236536.612
30657,5894711.039
30658,8608088.378
30659,5528432.495
30660,10049125.17
30661,6391722.631
30662,9255807.22
30663,24027354.25
