id,full_sq,life_sq,max_floor,kitch_sq,healthcare_centers_raion,0_17_female,incineration_km,water_km,bulvar_ring_km,railroad_km,ID_railroad_terminal,radiation_km,stadium_km,detention_facility_km,workplaces_km,office_count_500,sport_count_500,cafe_count_1000_price_500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,cafe_count_1500,cafe_count_1500_price_500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,cafe_count_2000,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,cafe_count_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,floor,sub_area,timestamp
30474,39.0,20.7,9.0,8.9,1,16247,10.5654,0.248151082,24.07970721,0.490549443,32,6.62008144,20.39242655,25.46274084,7.922610179,0,1,0,0,0,1,2,0,0,0,1,3,0,0,0,0,1,12,1,2,2,7,0,0,0,1,3,1,0,7,0,21.58,1,37550,8,299166,19,2.0,Juzhnoe Butovo,2015-07-01
30475,79.2,47.115737888,17.0,13.1765178361,0,311,18.50054,0.799852627,20.86442659,2.34234566,50,8.545592813,13.44512133,26.80720421,9.672778867,0,0,0,0,0,0,3,0,0,0,0,7,1,3,0,0,1,10,0,1,6,2,1,0,0,1,5,0,0,7,0,39.1,2,177300,6,231300,20,8.0,Poselenie Vnukovskoe,2015-07-01
30476,40.5,25.1,5.0,4.8,3,7701,10.19563,1.38482393,8.67108556,2.220940794,5,0.826743217,1.464173524,6.718081651,3.506298253,0,0,3,0,0,0,19,6,0,0,1,28,7,12,0,0,2,37,1,8,19,7,2,0,0,2,3,0,5,22,4,25.62,27,427889,26,1024431,179,3.0,Perovo,2015-07-01
30477,62.8,37.3594487293,17.0,13.3879552246,0,553,14.62944,0.233017446,26.22604543,4.476081182,50,9.434350866,18.56023381,30.36602218,11.30656606,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,24.25,0,0,0,0,5,17.0,Poselenie Voskresenskoe,2015-07-01
30478,40.0,23.7958272161,17.0,6.65480698795,0,311,19.14919,0.394422158,21.03856121,1.727223335,50,9.036942213,13.89860714,25.0848127,9.479092564,0,0,0,0,0,0,3,0,0,0,1,7,1,3,0,0,1,9,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,1,117300,4,201300,20,17.0,Poselenie Vnukovskoe,2015-07-01
30479,48.43,28.8107978019,21.0,8.05730756066,3,4558,12.49423,0.420685623,5.574358192,0.042635682,50,0.740869539,1.415486968,4.1131508,2.271688318,1,0,1,0,0,1,13,3,0,0,1,45,7,15,1,1,1,157,13,34,39,29,31,10,1,3,9,0,4,36,2,15.64,169,4967675,40,2276854,606,1.0,Filevskij Park,2015-07-01
30480,38.8,23.0819523997,17.0,6.45516277831,2,9050,15.56946,0.589156933,16.10136105,0.874445119,50,4.687054293,9.07362127,20.22927931,6.167763708,0,0,1,0,0,0,7,1,0,0,0,7,1,2,0,0,0,12,3,2,5,2,0,0,0,0,3,0,1,5,2,26.11,11,389504,15,473050,52,15.0,Solncevo,2015-07-01
30481,43.1,29.0373897707,17.0,11.6149559083,0,742,10.10075,0.912455153,19.6032973,5.608658343,32,4.087701653,10.86225703,28.23085351,4.808383116,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,1,1,1,1,0,0,4,0,0,1,0,32.66,3,108859,4,335876,26,5.0,Poselenie Sosenskoe,2015-07-01
30482,45.4,28.5,12.0,6.0,1,1608,20.49739,0.255965909,23.58910384,1.423013972,50,11.07948163,15.79128097,28.70226134,12.06742675,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,5,0,1,2,1,1,0,0,0,2,0,0,0,0,44.28,1,117300,3,139300,13,9.0,Vnukovo,2015-07-01
30483,43.3,25.7589829615,22.0,7.20382856446,0,311,21.85158,1.094688674,23.11817841,1.587344384,50,11.69117254,20.65457229,27.24052968,10.72170789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,1,0,0,0,3,0,0,0,0,30.25,0,0,2,22000,18,7.0,Poselenie Vnukovskoe,2015-07-01
