id,price_doc
30474,5620621.0
30475,6874410.0
30476,5898620.5
30477,6666836.5
30478,3881885.25
30479,5672588.0
30480,3871578.75
30481,4089986.25
30482,5055959.5
30483,4456492.5
30484,4719291.0
30485,3977362.5
30486,3698781.0
30487,4316905.5
30488,5822800.5
30489,5788791.5
30490,16543898.0
30491,13970890.0
30492,7212289.5
30493,14189252.0
30494,4539295.5
30495,9853100.0
30496,8464536.0
30497,6745685.0
30498,4483848.0
30499,9473410.0
30500,9703224.0
30501,7197022.5
30502,3139191.75
30503,6803487.0
30504,5890981.5
30505,10684614.0
30506,3707223.0
30507,4060356.25
30508,5118904.0
30509,7502570.5
30510,7813927.5
30511,6246682.0
30512,5954992.5
30513,3836437.5
30514,2842638.5
30515,7642067.0
30516,5145219.0
30517,7348068.5
30518,4273841.5
30519,4669223.5
30520,5015808.5
30521,6198670.0
30522,6687743.0
30523,7207919.5
30524,9391232.0
30525,9899628.0
30526,3682470.75
30527,4983666.0
30528,6505070.0
30529,6625428.5
30530,6213549.5
30531,12883316.0
30532,4754666.0
30533,10505848.0
30534,6060792.5
30535,8052415.5
30536,5529207.0
30537,10470372.0
30538,5074423.5
30539,4685087.5
30540,8602436.0
30541,6881751.0
30542,3513540.25
30543,5360097.0
30544,7598720.5
30545,7762963.0
30546,3697658.5
30547,7668567.5
30548,4326658.0
30549,4476086.0
30550,11435212.0
30551,4367205.0
30552,3108233.75
30553,7444463.0
30554,10912274.0
30555,5770228.0
30556,5873729.5
30557,7616907.0
30558,9023920.0
30559,6157417.5
30560,5572065.5
30561,7150527.0
30562,10018132.0
30563,3062132.0
30564,7070764.5
30565,8522958.0
30566,7076733.0
30567,3361135.75
30568,9599958.0
30569,9806252.0
30570,6558948.5
30571,5996369.5
30572,3923422.0
30573,4979212.5
30574,6513195.5
30575,6514471.0
30576,5455621.0
30577,5540239.0
30578,3380202.5
30579,7481970.0
30580,5256953.0
30581,5607210.0
30582,11888950.0
30583,5843123.5
30584,4994991.0
30585,3401774.75
30586,8748790.0
30587,5365757.0
30588,7345030.5
30589,8135458.0
30590,13559128.0
30591,5703774.5
30592,6953333.5
30593,4187262.0
30594,1797118.0
30595,4980522.5
30596,7497737.0
30597,4958765.5
30598,8004445.0
30599,8380814.0
30600,2551445.25
30601,6610242.5
30602,3109887.0
30603,10909382.0
30604,4804748.5
30605,5485833.0
30606,26595206.0
30607,6550373.5
30608,8522700.0
30609,5524821.5
30610,3118874.25
30611,4787840.0
30612,7053525.0
30613,8743194.0
30614,13503560.0
30615,8185645.0
30616,4856369.0
30617,8039221.0
30618,5617716.0
30619,4186667.5
30620,3121246.25
30621,7870779.5
30622,7908530.5
30623,6312507.5
30624,5192521.0
30625,6450203.5
30626,6763455.0
30627,7580455.5
30628,4935522.5
30629,5145341.5
30630,3239022.0
30631,4758319.5
30632,3825127.0
30633,6161737.0
30634,11521600.0
30635,8004914.5
30636,5622770.0
30637,8082462.0
30638,5586228.5
30639,7028098.5
30640,4183108.25
30641,6660310.0
30642,6066694.5
30643,7906570.5
30644,8004445.0
30645,7634763.5
30646,5796550.0
30647,4437949.5
30648,17656350.0
30649,3181956.5
30650,4967688.5
30651,3728705.0
30652,4166786.0
30653,5591425.0
30654,3983908.25
30655,8058400.0
30656,4022229.5
30657,6308921.5
30658,7571185.0
30659,3611971.25
30660,8660936.0
30661,5082180.5
30662,7931345.0
30663,20115424.0
30664,10816106.0
30665,5480455.5
30666,3278493.75
30667,4159129.0
30668,6913349.5
30669,4450326.5
30670,2860670.0
30671,6892713.0
30672,10358812.0
30673,9146304.0
30674,10874814.0
30675,3513540.25
30676,7478293.0
30677,4455560.0
30678,16116164.0
30679,6322972.5
30680,4255092.5
30681,3292763.0
30682,7979144.5
30683,8157626.5
30684,5107930.5
30685,7536692.5
30686,7571725.5
30687,3656357.0
30688,3932193.25
30689,12688190.0
30690,19142902.0
30691,4994116.0
30692,5929342.5
30693,10211394.0
30694,5068694.0
30695,5692420.0
30696,6690971.5
30697,9408072.0
30698,7840507.5
30699,5693104.0
30700,4356735.5
30701,8005503.0
30702,6475808.5
30703,3743273.25
30704,9361648.0
30705,8544928.0
30706,19596738.0
30707,3314510.25
30708,13373684.0
30709,4264285.0
30710,7966872.0
30711,4300354.0
30712,4408191.5
30713,6206140.0
30714,6949037.5
30715,3697906.25
30716,8157626.5
30717,5989432.5
30718,8363224.5
30719,11121116.0
30720,7156075.5
30721,4899738.0
30722,8535416.0
30723,5790023.5
30724,10238562.0
30725,7602479.0
30726,10804040.0
30727,8259361.0
30728,9865700.0
30729,2732948.0
30730,6168665.5
30731,5519298.5
30732,5152709.5
30733,10903322.0
30734,4796335.0
30735,5154064.0
30736,1781553.125
30737,6714577.5
30738,5896558.0
30739,3890222.25
30740,5509464.5
30741,8194188.0
30742,4083807.25
30743,3737932.0
30744,9137900.0
30745,7764685.5
30746,5199826.0
30747,13537502.0
30748,15131400.0
30749,5215066.0
30750,5665151.5
30751,4697664.0
30752,5842900.0
30753,6553478.0
30754,5616505.5
30755,5651537.0
30756,3309636.0
30757,5799283.0
30758,9497222.0
30759,6230312.5
30760,4424037.5
30761,8319038.5
30762,5978108.5
30763,9826750.0
30764,4996693.0
30765,5597443.0
30766,4026464.25
30767,7152180.0
30768,4941458.0
30769,7720403.0
30770,5446609.5
30771,2939502.25
30772,9249734.0
30773,8451078.0
30774,4892480.0
30775,9949860.0
30776,5744661.0
30777,5576748.5
30778,9053430.0
30779,6745226.5
30780,6970543.5
30781,4868838.5
30782,6551107.5
30783,4958818.5
30784,3732088.0
30785,5012823.0
30786,4147720.0
30787,4780409.0
30788,5181504.5
30789,7893584.5
30790,6366200.5
30791,8883168.0
30792,4957867.5
30793,7569836.0
30794,13482774.0
30795,10281880.0
30796,12784328.0
30797,10535772.0
30798,2713064.75
30799,10833500.0
30800,14900902.0
30801,5407601.5
30802,17390510.0
30803,3253941.25
30804,3795744.5
30805,12887312.0
30806,4800634.0
30807,6361570.0
30808,7992908.0
30809,4645662.5
30810,10009574.0
30811,4256709.5
30812,5673228.5
30813,5439588.0
30814,2953740.25
30815,4232874.5
30816,9333254.0
30817,3128646.0
30818,7430833.5
30819,7087911.5
30820,5940244.0
30821,20946578.0
30822,8491892.0
30823,5179801.0
30824,3641824.75
30825,4194050.0
30826,8611070.0
30827,4512034.0
30828,5867651.5
30829,5627042.0
30830,8177360.0
30831,5213467.5
30832,6007189.0
30833,5386050.0
30834,3971963.75
30835,7933842.5
30836,5027451.5
30837,4396674.5
30838,5082657.5
30839,6025447.5
30840,10666252.0
30841,9302446.0
30842,7001555.0
30843,5676498.0
30844,2041567.125
30845,8858556.0
30846,3866547.0
30847,6192490.5
30848,6721053.5
30849,3893374.5
30850,3728451.25
30851,4419468.5
30852,8076924.0
30853,3625157.0
30854,6394632.5
30855,6039249.5
30856,8565110.0
30857,3128116.25
30858,3817702.5
30859,5420752.0
30860,5922467.5
30861,5581894.0
30862,6638761.5
30863,3125824.75
30864,5934957.5
30865,7579143.5
30866,7529862.0
30867,5873087.5
30868,8352912.0
30869,5007386.5
30870,6607800.0
30871,6141645.0
30872,4333233.0
30873,3445557.25
30874,6117165.0
30875,7166869.5
30876,3534617.75
30877,9821974.0
30878,5092568.0
30879,8264985.0
30880,5590451.5
30881,3260709.0
30882,7788576.0
30883,4211682.5
30884,5018411.0
30885,5621379.0
30886,5853305.5
30887,6258029.5
30888,2730491.75
30889,5926221.5
30890,6720855.0
30891,3879291.5
30892,3858736.0
30893,3880029.25
30894,5749588.0
30895,3968395.75
30896,4678244.0
30897,8354208.5
30898,5810173.0
30899,5107469.0
30900,3907780.5
30901,6060293.5
30902,3310062.25
30903,3987207.25
30904,7663508.5
30905,5008185.5
30906,8019185.0
30907,12653886.0
30908,3914127.5
30909,12558572.0
30910,5864353.0
30911,5163534.5
30912,5945808.0
30913,18638080.0
30914,5748003.0
30915,6572099.5
30916,4810630.0
30917,9215386.0
30918,5849792.5
30919,5046395.0
30920,5615771.0
30921,2436021.75
30922,5776141.0
30923,3594157.0
30924,3997362.75
30925,14742790.0
30926,4596544.5
30927,7223738.5
30928,5149586.5
30929,4195965.5
30930,9302892.0
30931,8900450.0
30932,5252742.0
30933,3534951.0
30934,14022112.0
30935,5783299.0
30936,4941803.0
30937,7553243.0
30938,3454436.75
30939,9334540.0
30940,4831300.0
30941,6361820.5
30942,3775334.25
30943,5927149.5
30944,4469442.5
30945,5031286.5
30946,11802126.0
30947,4768379.5
30948,8675890.0
30949,5575088.0
30950,6281506.5
30951,14815042.0
30952,6424257.5
30953,9339194.0
30954,4103923.25
30955,5894115.5
30956,4834841.5
30957,5997003.5
30958,23333882.0
30959,9165258.0
30960,7689237.0
30961,9039732.0
30962,9608734.0
30963,3553093.0
30964,4660780.0
30965,5516628.5
30966,12288004.0
30967,12010490.0
30968,3752002.0
30969,3216498.0
30970,3507401.5
30971,9547588.0
30972,3463904.5
30973,4930895.5
30974,3864801.5
30975,8340019.5
30976,3687434.0
30977,5129459.5
30978,7889339.5
30979,3576110.5
30980,6385559.0
30981,5635509.5
30982,5395348.0
30983,3434092.0
30984,5177985.0
30985,3381906.0
30986,8398884.0
30987,8694612.0
30988,6540767.0
30989,7884584.0
30990,12715636.0
30991,7193050.0
30992,3052145.5
30993,7519655.5
30994,5025993.0
30995,6618787.5
30996,5210295.0
30997,6632708.0
30998,6650193.0
30999,8757658.0
31000,8008125.0
31001,5637199.0
31002,10214086.0
31003,9919932.0
31004,3720890.0
31005,3317041.25
31006,7068652.0
31007,5118688.0
31008,3855293.25
31009,5891074.0
31010,6240887.5
31011,3934991.0
31012,5503682.5
31013,6324802.0
31014,14801490.0
31015,7388480.5
31016,3877024.75
31017,7857330.0
31018,5887817.5
31019,4432925.5
31020,5655333.5
31021,10872818.0
31022,13794332.0
31023,8045282.0
31024,5020637.5
31025,4647320.0
31026,6199673.0
31027,4191927.75
31028,5089960.5
31029,10720000.0
31030,5234407.5
31031,7787477.0
31032,7956783.0
31033,7629049.0
31034,6284409.0
31035,7785695.5
31036,6928923.0
31037,23266006.0
31038,3885395.0
31039,5689637.5
31040,3386040.75
31041,3969908.75
31042,3188648.5
31043,6342175.0
31044,7031841.5
31045,5393679.5
31046,13516646.0
31047,9130320.0
31048,6151374.0
31049,7103916.0
31050,6082287.5
31051,5058180.0
31052,3649494.75
31053,15710656.0
31054,5560486.5
31055,6010471.5
31056,11781044.0
31057,4566461.5
31058,7246138.5
31059,3492661.5
31060,5738591.5
31061,5667604.5
31062,5041312.0
31063,3531175.5
31064,3948637.0
31065,10835004.0
31066,3846276.25
31067,9051412.0
31068,3774863.0
31069,4529215.0
31070,4405906.5
31071,3667324.0
31072,8895730.0
31073,3260709.0
31074,5572104.0
31075,5146391.5
31076,6497923.5
31077,5280603.5
31078,3904647.25
31079,4630146.5
31080,4961165.0
31081,3166376.75
31082,10824510.0
31083,4642127.0
31084,7853878.0
31085,9388864.0
31086,3734806.75
31087,5523384.5
31088,7912851.0
31089,6271667.5
31090,22588326.0
31091,3220851.75
31092,5739315.5
31093,5498452.0
31094,6513788.0
31095,4934050.0
31096,19416840.0
31097,11206864.0
31098,9506870.0
31099,15072286.0
31100,5619231.0
31101,4464638.0
31102,6130175.0
31103,10635426.0
31104,5370677.5
31105,8558734.0
31106,4138902.5
31107,12275176.0
31108,6132716.0
31109,5043930.0
31110,7741508.0
31111,11097872.0
31112,5424950.0
31113,3562370.25
31114,5016886.5
31115,4955663.5
31116,6226055.0
31117,6106003.0
31118,3825534.75
31119,3717502.25
31120,4913234.0
31121,4087886.5
31122,7411859.0
31123,4253004.5
31124,5794219.0
31125,8780516.0
31126,12404572.0
31127,4856785.0
31128,6092974.5
31129,4914198.0
31130,13552056.0
31131,9066414.0
31132,7514332.5
31133,9609530.0
31134,6154716.5
31135,8737300.0
31136,10732270.0
31137,4825774.0
31138,6010887.5
31139,3503429.0
31140,8647634.0
31141,7671462.5
31142,7977604.5
31143,4588783.0
31144,3571558.75
31145,5579418.5
31146,6227469.5
31147,11604258.0
31148,5833441.5
31149,3343482.25
31150,6759413.5
31151,5938160.5
31152,8053399.5
31153,4804620.0
31154,16178342.0
31155,6544021.5
31156,8169969.0
31157,2950746.75
31158,8066377.0
31159,4784549.5
31160,5649247.0
31161,3555664.75
31162,4582704.0
31163,5878187.0
31164,5140248.0
31165,3524287.75
31166,5222007.5
31167,6084463.0
31168,9979900.0
31169,8778316.0
31170,5003061.0
31171,9456700.0
31172,5012003.5
31173,9408160.0
31174,9180972.0
31175,16708964.0
31176,4360324.0
31177,6218166.0
31178,4098546.75
31179,4067157.5
31180,3638298.75
31181,6733923.5
31182,4804834.0
31183,6814635.5
31184,5168295.5
31185,3729453.75
31186,8304092.5
31187,3555408.0
31188,4358496.0
31189,4172501.5
31190,7694674.5
31191,14021722.0
31192,3150228.5
31193,4649962.5
31194,9617720.0
31195,8825842.0
31196,5333219.5
31197,13250782.0
31198,5924729.5
31199,4973022.0
31200,8996458.0
31201,4187429.25
31202,3470764.25
31203,5991002.5
31204,3392922.0
31205,7890472.0
31206,5956391.0
31207,3725745.5
31208,6083981.0
31209,4133527.5
31210,4953631.5
31211,8565710.0
31212,4792161.5
31213,10591740.0
31214,5014982.5
31215,4242746.0
31216,5177985.0
31217,4558229.0
31218,7015587.0
31219,3924326.75
31220,5406081.5
31221,3758111.75
31222,6908673.0
31223,7949478.0
31224,7325349.0
31225,7635357.5
31226,5310223.0
31227,7949297.0
31228,13090934.0
31229,3482024.0
31230,4094207.75
31231,3457151.5
31232,4494825.0
31233,4864183.5
31234,5057692.5
31235,4842884.0
31236,6372944.5
31237,10755264.0
31238,4939162.0
31239,12290916.0
31240,6282882.5
31241,4796948.5
31242,5338983.0
31243,3586536.75
31244,5694238.5
31245,8216384.5
31246,10141496.0
31247,4952522.0
31248,7479277.5
31249,8107892.5
31250,4869409.5
31251,5774754.5
31252,5573706.0
31253,8591462.0
31254,7804163.0
31255,12101312.0
31256,6644821.5
31257,4409624.5
31258,8297573.0
31259,8270129.0
31260,8558190.0
31261,16513344.0
31262,5008185.5
31263,5397618.5
31264,3652008.75
31265,11314816.0
31266,7963074.5
31267,3829976.25
31268,3836855.0
31269,8757156.0
31270,3570239.25
31271,4471852.0
31272,17290032.0
31273,7093560.0
31274,5503961.0
31275,4899682.0
31276,5349828.5
31277,4934144.5
31278,11865328.0
31279,13491950.0
31280,7376042.0
31281,5150007.0
31282,10879320.0
31283,5385844.5
31284,5146353.0
31285,4666208.5
31286,7538610.0
31287,8358330.0
31288,4093569.0
31289,10192428.0
31290,4839603.0
31291,6168006.5
31292,3905609.0
31293,5781311.0
31294,3496079.0
31295,14020430.0
31296,8123145.5
31297,4990072.5
31298,3605075.75
31299,8059267.0
31300,7128693.5
31301,6038584.5
31302,6277305.0
31303,7589363.5
31304,5222674.5
31305,11128170.0
31306,3105981.5
31307,5679476.0
31308,7899331.0
31309,7760535.0
31310,50703612.0
31311,5473703.0
31312,5592586.0
31313,13731550.0
31314,4920015.0
31315,8104431.5
31316,10311386.0
31317,15434202.0
31318,7656750.5
31319,5008993.5
31320,6099072.0
31321,5813188.5
31322,7983799.5
31323,7634560.5
31324,7850786.5
31325,6269073.0
31326,5716004.5
31327,7457607.0
31328,10778890.0
31329,4496739.5
31330,9347816.0
31331,6111916.0
31332,5567391.0
31333,4944924.5
31334,3893942.5
31335,4216541.0
31336,8506674.0
31337,6449642.5
31338,4151599.0
31339,4679589.0
31340,6643946.5
31341,7992622.0
31342,5874845.0
31343,3824496.5
31344,4083016.0
31345,4654687.0
31346,3638758.0
31347,6627231.0
31348,11201186.0
31349,10876600.0
31350,3263895.75
31351,4990546.5
31352,10072072.0
31353,5348770.5
31354,6995717.0
31355,6507296.5
31356,3884004.75
31357,4401443.0
31358,3114946.75
31359,5501884.0
31360,10978298.0
31361,4523857.0
31362,8138852.5
31363,5107719.0
31364,4486686.0
31365,3635200.25
31366,7341364.0
31367,9531404.0
31368,6123460.0
31369,4574084.5
31370,10125136.0
31371,5447853.0
31372,5943755.0
31373,5131219.0
31374,5213585.5
31375,5657698.5
31376,4973022.0
31377,10313242.0
31378,6324593.5
31379,25897852.0
31380,4861587.5
31381,8568322.0
31382,5424909.0
31383,8230141.0
31384,17907554.0
31385,11137074.0
31386,6431500.5
31387,14431182.0
31388,4866889.0
31389,4121451.5
31390,7775487.0
31391,4765661.0
31392,12151122.0
31393,8220951.0
31394,5810446.0
31395,4781504.5
31396,10080568.0
31397,5652615.0
31398,1916944.125
31399,11997524.0
31400,3900554.5
31401,10098846.0
31402,11094428.0
31403,3911223.75
31404,4775523.0
31405,3539508.25
31406,3896680.0
31407,3442646.75
31408,4837407.5
31409,4321997.5
31410,12217912.0
31411,6691986.0
31412,10417792.0
31413,7951092.0
31414,4722431.0
31415,10333608.0
31416,6225622.0
31417,4433307.0
31418,8492866.0
31419,8881414.0
31420,7156981.0
31421,6285840.0
31422,6281507.5
31423,4649736.5
31424,17701094.0
31425,5962844.5
31426,4574687.5
31427,5449944.5
31428,8169965.5
31429,13363488.0
31430,4441454.5
31431,4911998.5
31432,4088789.0
31433,6417009.5
31434,3635253.75
31435,10704214.0
31436,8129578.0
31437,11807958.0
31438,9327362.0
31439,3432390.5
31440,6208271.5
31441,5763256.5
31442,7249608.0
31443,11924076.0
31444,6555498.0
31445,10075416.0
31446,11317156.0
31447,5696436.5
31448,10234440.0
31449,6662720.0
31450,6356272.0
31451,7602942.0
31452,10030292.0
31453,3074610.5
31454,5763807.5
31455,8219675.5
31456,3948637.0
31457,5604924.5
31458,15494226.0
31459,7798629.5
31460,3915267.75
31461,4699928.5
31462,3395723.5
31463,4706547.0
31464,5924226.0
31465,5480574.5
31466,39139920.0
31467,3799839.0
31468,14605610.0
31469,3845456.75
31470,4997525.5
31471,11378512.0
31472,3067388.25
31473,8347011.5
31474,3362678.0
31475,4991708.5
31476,19658006.0
31477,6647350.5
31478,5124263.0
31479,6117833.5
31480,10213678.0
31481,8624142.0
31482,9469110.0
31483,9927572.0
31484,5249432.5
31485,3311935.75
31486,2848835.75
31487,4875502.0
31488,11002964.0
31489,6894034.0
31490,3528856.0
31491,5763805.5
31492,7269121.5
31493,7536062.5
31494,5682279.5
31495,5733156.5
31496,7917759.5
31497,4789618.0
31498,4329321.5
31499,11047982.0
31500,11402384.0
31501,7565241.0
31502,9935122.0
31503,4904868.5
31504,9906572.0
31505,15011936.0
31506,7197176.0
31507,6254688.5
31508,5464550.0
31509,5051219.5
31510,6079312.5
31511,3966392.5
31512,5132090.5
31513,20146534.0
31514,21888994.0
31515,3214520.0
31516,14510174.0
31517,5515347.0
31518,8614000.0
31519,6238794.5
31520,6250914.0
31521,5037544.5
31522,4107971.0
31523,7369347.0
31524,7177402.0
31525,10905750.0
31526,5263057.5
31527,8541324.0
31528,4838342.5
31529,5626418.5
31530,5486794.0
31531,8518126.0
31532,5005186.0
31533,11126446.0
31534,8298784.5
31535,9397130.0
31536,7963302.5
31537,3858092.25
31538,4528745.5
31539,3605075.75
31540,7916442.5
31541,3300920.0
31542,5114844.0
31543,3536461.0
31544,3874242.0
31545,7894915.0
31546,11514674.0
31547,6114979.0
31548,5920569.5
31549,4877125.0
31550,5379426.5
31551,5981882.5
31552,6627318.5
31553,7056372.0
31554,7535194.5
31555,3840014.5
31556,5757370.5
31557,5820809.5
31558,8353578.0
31559,3066108.0
31560,5889852.0
31561,6461495.5
31562,25426940.0
31563,3710572.75
31564,7899011.0
31565,5782180.0
31566,5930599.0
31567,10435798.0
31568,6558461.0
31569,5728309.0
31570,6209657.0
31571,5865018.5
31572,3868093.25
31573,5467487.0
31574,9959262.0
31575,4984482.5
31576,9055826.0
