id,timestamp,full_sq,life_sq,floor,build_year,max_floor,kitch_sq,num_room,state,kindergarten_km,green_zone_km,school_km,metro_min_avto,public_healthcare_km,sub_area,industrial_km,metro_min_walk,railroad_km,swim_pool_km,material
30474,2015-07-01,39.0,20.7,2,1998.0,9,8.9,1,3.0,0.078501809,0.061485462,0.746962387,1.258956814,1.613152434,Juzhnoe Butovo,1.205403855,8.830900507,0.490549443,3.673941562,1
30475,2015-07-01,79.2,,8,0.0,17,1.0,3,1.0,1.192192935,0.0,1.332569747,4.230424558,3.775299852,Poselenie Vnukovskoe,0.742376914,41.33549783,2.34234566,4.244082105,1
30476,2015-07-01,40.5,25.1,3,1960.0,5,4.8,2,2.0,0.065324258,0.580637526,0.194608433,1.585305524,0.711768235,Perovo,0.900408298,13.46656327,2.220940794,1.332737145,2
30477,2015-07-01,62.8,36.0,17,2016.0,17,62.8,2,3.0,3.189083052,0.025446347,3.540104653,7.931398496,5.731266129,Poselenie Voskresenskoe,0.46673846,68.55979411,4.476081182,8.577222895,1
30478,2015-07-01,40.0,40.0,17,0.0,17,1.0,1,1.0,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,1
30479,2015-07-01,48.43,,21,2015.0,1,1.0,1,1.0,0.726512217,0.395253682,1.071224966,3.380114085,0.981008157,Filevskij Park,0.0,25.00422581,0.042635682,1.374011809,1
30480,2015-07-01,38.8,,15,,17,1.0,1,1.0,0.230087038,0.360319379,0.04459936,3.343157098,1.242740923,Solncevo,0.631064057,24.45086851,0.874445119,2.12828913,1
30481,2015-07-01,43.1,,5,,0,0.0,1,,2.982878646,0.111993116,3.117219065,6.190647959,6.378398441,Poselenie Sosenskoe,0.084082737,61.7424268,5.608658343,6.965529497,1
30482,2015-07-01,45.4,28.5,9,1972.0,12,6.0,2,2.0,1.284697512,0.039066737,0.844175583,6.342394252,5.563240454,Vnukovo,1.5745516,62.79078505,1.423013972,6.032022706,5
30483,2015-07-01,43.3,43.3,7,0.0,22,1.0,1,1.0,2.462704262,0.0,2.161094322,10.31640014,9.462055931,Poselenie Vnukovskoe,1.637731129,51.04379046,1.587344384,9.997054095,1
30484,2015-07-01,37.26,,4,2017.0,15,8.0,1,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,4
30485,2015-07-01,39.2,10.0,11,0.0,17,10.0,1,1.0,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,4
30486,2015-07-01,37.04,37.04,14,2015.0,15,1.0,1,1.0,1.289508795,0.31382342,1.436925829,6.14657811,5.988534417,Poselenie Vnukovskoe,0.480484422,68.10540641,0.350438996,6.457316669,6
30487,2015-07-01,39.8,18.9,4,2013.0,17,9.9,1,3.0,1.835005131,1.601921984,0.66870604,3.333366851,3.777431266,Nekrasovka,0.315944235,14.03747763,3.483888312,7.155519519,1
30488,2015-07-01,69.3,,7,,1,1.0,2,1.0,3.253868355,0.0,7.872947101,23.23793271,13.35892971,Poselenie Filimonkovskoe,0.899597508,152.5884044,7.415480899,13.51515765,1
30489,2015-07-02,69.3,,10,,0,0.0,2,,3.829122818,0.207943426,4.272721488,7.576081408,7.171575956,Poselenie Sosenskoe,0.678044262,71.01257562,5.978379674,7.758707012,1
30490,2015-07-02,117.4,,10,,0,0.0,3,,0.395330458,0.218200713,0.568046035,1.884631868,0.383127183,Izmajlovo,0.544715713,16.42501359,0.799756934,3.166299321,1
30491,2015-07-02,94.5,61.9,2,2000.0,12,10.3,4,,0.201278287,0.383800692,0.223615765,1.379505602,0.946568983,Akademicheskoe,0.388711811,8.660553859,1.135071311,0.965974986,1
30492,2015-07-02,62.5,32.6,7,2013.0,17,12.9,2,2.0,1.928026302,1.694686713,0.74521607,2.875433865,3.906169043,Nekrasovka,0.423336634,16.73615789,3.53137778,7.284257296,1
30493,2015-07-02,77.7,52.6,2,1958.0,5,8.5,3,3.0,0.116706225,0.170853859,0.768477465,1.603257201,1.065906537,Akademicheskoe,1.885505106,11.73467496,2.772629065,2.221004975,5
30494,2015-07-02,64.0,64.0,4,0.0,17,10.0,2,1.0,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,1
30495,2015-07-02,67.2,45.1,14,1978.0,16,7.7,3,2.0,0.327761323,0.322827385,0.285368185,1.470401584,0.809739115,Zjuzino,0.676243722,8.125053594,0.699389692,2.480936361,5
30496,2015-07-02,99.88,,4,,9,1.0,3,,0.283116129,0.481167694,0.431915194,2.894450709,4.048265725,Zapadnoe Degunino,0.385529845,25.9519022,0.064325275,4.923135324,1
30497,2015-07-02,79.2,,6,,17,1.0,3,1.0,0.177322588,0.864531586,0.032217899,3.329461119,2.315525067,Novo-Peredelkino,0.902629595,24.93543382,0.471164662,0.948719899,1
30498,2015-07-02,32.5,18.7,4,1971.0,9,6.6,1,1.0,0.096954999,0.675492341,0.222379247,1.922764678,1.38552822,Veshnjaki,0.318348763,12.41326582,0.701154814,0.823980135,1
30499,2015-07-02,65.1,46.0,11,1978.0,12,6.5,3,3.0,0.232240737,0.413807025,0.23842905,1.805872145,1.069542271,Altuf'evskoe,0.563642088,8.741495522,0.528574972,1.454944812,1
30500,2015-07-02,74.0,41.7,17,2016.0,17,1.0,2,1.0,0.12364132,0.400503691,0.348353265,3.045027217,4.326883927,Levoberezhnoe,0.21966878,9.661214109,2.032712046,4.050345007,1
30501,2015-07-02,45.8,29.6,6,1969.0,9,6.1,2,3.0,0.087458613,0.583470257,0.348042034,3.133360293,1.676718883,Hovrino,0.621936449,21.93059037,1.097793731,2.17767852,1
30502,2015-07-02,32.0,32.0,15,2017.0,17,10.0,1,1.0,1.624732305,0.013266327,3.545038002,13.48660502,8.329412807,Poselenie Shherbinka,1.16412343,89.62640337,1.133269037,5.887086033,1
30503,2015-07-02,37.8,19.1,13,1982.0,16,8.1,1,3.0,0.509874545,0.045518478,0.696367675,6.8118795,3.46367368,Filevskij Park,0.431534008,54.79621208,1.006609407,3.856677332,1
30504,2015-07-02,39.2,21.0,5,1991.0,14,8.6,1,2.0,0.40926494,0.457764363,0.29732668,3.266055681,2.806618238,Mozhajskoe,0.767348271,44.30794059,0.731310225,0.834720382,1
30505,2015-07-02,81.91,60.0,5,2016.0,25,15.0,3,1.0,0.958373922,0.038322553,0.631865989,2.256098719,3.35813086,Mitino,0.729962362,11.32239704,0.83009359,2.092050603,4
30506,2015-07-02,53.82,,3,,1,1.0,2,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,1
30507,2015-07-02,39.2,,5,,17,1.0,1,,1.330390453,0.038518215,1.692060725,2.868785475,2.625703409,Poselenie Vnukovskoe,0.288224742,27.54034051,1.872258393,3.094485661,1
30508,2015-07-02,51.7,,5,,17,1.0,2,,0.230087038,0.360319379,0.04459936,3.343157098,1.242740923,Solncevo,0.631064057,24.45086851,0.874445119,2.12828913,6
30509,2015-07-02,53.7,31.6,3,1977.0,16,8.2,2,2.0,0.350295703,0.037765439,0.739931396,3.258884859,4.754252323,Levoberezhnoe,0.243271034,23.36142922,1.557321014,4.477713402,1
30510,2015-07-02,57.27,37.0,4,2017.0,24,9.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
