id,price_doc
30472,5399080.5
30473,8363572.5
30474,5641688.0
30475,5912364.5
30476,5053127.5
30477,9045910.0
30478,4268328.0
30479,4125448.25
30480,4961714.5
30481,4840589.5
30482,6201814.0
30483,5157709.5
30484,4016174.5
30485,3933614.25
30486,6056027.5
30487,6063725.0
30488,23279776.0
30489,19787346.0
30490,5459629.5
30491,12822076.0
30492,6951601.0
30493,11506488.0
30494,8958002.0
30495,8097950.0
30496,4702310.5
30497,8438264.0
30498,11163226.0
30499,7140065.5
30500,2671029.75
30501,6123047.5
30502,5947047.5
30503,10806430.0
30504,3153870.5
30505,4616673.0
30506,5449827.0
30507,7525070.5
30508,9426014.0
30509,6713059.0
30510,6554982.5
30511,4278850.5
30512,2778780.25
30513,9593008.0
30514,5782794.5
30515,10514548.0
30516,9426784.0
30517,4727790.0
30518,6748478.5
30519,5957159.0
30520,8280204.5
30521,6767678.0
30522,12420290.0
30523,11301726.0
30524,4910608.0
30525,4877189.5
30526,6993640.5
30527,7358168.5
30528,6002785.0
30529,14102182.0
30530,4696817.0
30531,10066886.0
30532,7448546.5
30533,9540060.0
30534,5845275.0
30535,11111606.0
30536,5011575.0
30537,7678304.5
30538,9593360.0
30539,6326861.0
30540,1875491.125
30541,5900816.0
30542,7228989.0
30543,8985802.0
30544,4552840.0
30545,9690944.0
30546,4440180.5
30547,5001255.5
30548,12521748.0
30549,5034580.0
30550,1634236.25
30551,7310534.5
30552,10404456.0
30553,6167529.0
30554,8518894.0
30555,8107664.0
30556,9403626.0
30557,5807545.5
30558,6146238.0
30559,6427825.0
30560,11956528.0
30561,4448426.5
30562,7326663.5
30563,6559486.0
30564,7292524.0
30565,1786450.625
30566,10964392.0
30567,9394546.0
30568,6982071.5
30569,7369169.5
30570,4867120.5
30571,6437411.0
30572,6344869.5
30573,7296001.0
30574,5039986.5
30575,4286696.5
30576,3127603.0
30577,6836990.5
30578,4678442.0
30579,5466781.5
30580,13248510.0
30581,7101205.0
30582,4420816.5
30583,2925489.5
30584,9021132.0
30585,5979624.0
30586,8057250.5
30587,7973300.5
30588,12614756.0
30589,4926499.0
30590,7063524.5
30591,7360102.0
30592,6516642.0
30593,5013407.5
30594,7023884.5
30595,6437411.0
30596,9668278.0
30597,10777490.0
30598,4785678.0
30599,6416719.0
30600,1570460.375
30601,11629102.0
30602,4564869.0
30603,6601374.0
30604,22675074.0
30605,6576258.0
30606,8667550.0
30607,6164265.5
30608,2632024.75
30609,5498103.5
30610,6979778.0
30611,7979914.5
30612,16947784.0
30613,7809452.0
30614,5641775.0
30615,9056308.0
30616,5060339.5
30617,4422291.0
30618,2403233.75
30619,8796520.0
30620,7707647.5
