id,price_doc
30474,5743867.5
30475,8367837.0
30476,5403433.5
30477,6955490.5
30478,5213656.0
30479,8602484.0
30480,4933545.5
30481,4832593.0
30482,6158533.5
30483,5985290.0
30484,4376643.5
30485,4859189.0
30486,4458783.0
30487,3882871.5
30488,7551374.0
30489,7479972.0
30490,18190284.0
30491,11785663.0
30492,5822908.0
30493,11479473.0
30494,6806533.5
30495,8858847.0
30496,10584325.0
30497,8330096.5
30498,4987132.5
30499,8151133.5
30500,9835107.0
30501,6581923.0
30502,4159254.5
30503,6245800.0
30504,5431441.0
30505,11143425.0
30506,5696424.0
30507,4645332.5
30508,5312062.0
30509,7647859.5
30510,8597006.0
30511,6181888.5
30512,5633899.0
30513,4956706.0
30514,5162753.0
30515,7462316.0
30516,9095033.0
30517,8981909.0
30518,5348376.5
30519,4545723.0
30520,5019454.5
30521,6172775.0
30522,5950634.5
30523,6053694.5
30524,8821129.0
30525,6351718.0
30526,4730123.0
30527,5654746.5
30528,7473369.0
30529,6281653.0
30530,5949113.5
30531,13612750.0
30532,5743900.0
30533,8417967.0
30534,7333596.5
30535,9001340.0
30536,7105091.5
30537,10476029.0
30538,3557870.25
30539,7504859.0
30540,9442666.0
30541,5543893.5
30542,3689776.0
30543,5531905.0
30544,8159868.0
30545,6261718.0
30546,5033994.5
30547,7620194.0
30548,5768988.5
30549,6718919.0
30550,11841227.0
30551,5989509.5
30552,2447646.75
30553,6528653.5
30554,9998490.0
30555,7063434.0
30556,7421443.5
30557,7914715.5
30558,10128377.0
30559,5377827.0
30560,5039523.0
30561,6565354.0
30562,9670613.0
30563,5186846.0
30564,7281628.0
30565,6519109.5
30566,9346515.0
30567,2961037.5
30568,7706291.5
30569,10065825.0
30570,6204042.5
30571,6047272.5
30572,4771110.5
30573,5801424.0
30574,6786240.0
30575,4930408.0
30576,5437287.0
30577,5070477.5
30578,4812885.0
30579,6833369.0
30580,4800581.5
30581,4977316.0
30582,10362950.0
30583,6961695.5
30584,4738498.5
30585,2404470.25
30586,7303974.5
30587,6552424.5
30588,6799105.0
30589,8037399.5
30590,10699922.0
30591,5971355.5
30592,7026522.0
30593,7576159.0
30594,7182430.0
30595,4728017.0
30596,9662943.0
30597,5963508.0
30598,8853340.0
30599,11255786.0
30600,5141522.0
30601,6149073.0
30602,2555606.25
30603,11170281.0
30604,4832749.5
30605,5775610.5
30606,23432644.0
30607,5851365.5
30608,9969297.0
30609,7509770.5
30610,3599994.5
30611,5379186.0
30612,6974388.0
30613,6395518.5
30614,20817388.0
30615,8140654.0
30616,6134453.5
30617,9071160.0
30618,5280302.5
30619,4782454.0
30620,3995493.25
30621,6749102.5
30622,6076872.0
30623,6347358.5
30624,9182606.0
30625,7193240.0
30626,5847103.5
30627,7809469.5
30628,5723313.0
30629,5532722.5
30630,5749874.0
30631,5184047.0
30632,4369332.5
30633,5432715.5
30634,12377871.0
30635,9452433.0
30636,5778481.0
30637,6976516.5
30638,5757786.5
30639,5902327.5
30640,5265051.0
30641,9703760.0
30642,6085496.0
30643,7711607.0
30644,8853340.0
30645,7236678.0
30646,5585648.5
30647,5788309.5
30648,26300292.0
30649,3545473.25
30650,4985753.5
30651,5772637.0
30652,5339891.0
30653,5958135.5
30654,5239155.5
30655,7166816.0
30656,4640085.5
30657,6460394.0
30658,6313375.5
30659,4195259.5
30660,9045658.0
30661,4380635.5
30662,7138610.0
30663,29923172.0
30664,7380528.0
30665,7631779.5
30666,5253675.5
30667,4993495.5
30668,6853045.5
30669,5939912.5
30670,4255156.5
30671,6503573.0
30672,10665264.0
30673,10615278.0
30674,9424853.0
30675,3684206.25
30676,7511059.5
30677,4526110.0
30678,17559952.0
30679,5708192.0
30680,5409404.5
30681,2880064.0
30682,8440644.0
30683,9597186.0
30684,4192083.75
30685,5932853.0
30686,7530231.0
30687,4797638.5
30688,4162099.5
30689,8264885.0
30690,27747084.0
30691,4772781.0
30692,5490028.0
30693,9938275.0
30694,4057844.25
30695,7555717.5
30696,5410983.0
30697,7874166.0
30698,8250308.0
30699,5591426.0
30700,4804575.0
30701,8833057.0
30702,6062551.5
30703,5195485.0
30704,7218770.5
30705,7262951.0
30706,16914640.0
30707,4407379.0
30708,11583882.0
30709,3558616.75
30710,8456436.0
30711,6800155.5
30712,4598250.0
30713,4908030.5
30714,5914363.0
30715,5738835.5
30716,9533149.0
30717,5721850.5
30718,9582169.0
30719,16461127.0
30720,6974088.5
30721,2460596.5
30722,10207776.0
30723,7540256.0
30724,8662359.0
30725,7193199.0
30726,10235968.0
30727,8038396.0
30728,8693029.0
30729,4290821.0
30730,6360774.5
30731,7272370.5
30732,4875193.5
30733,11602699.0
30734,5143616.0
30735,6473765.0
30736,4870621.0
30737,6055796.5
30738,5244739.5
30739,5038658.0
30740,7740844.5
30741,9120935.0
30742,4812504.0
30743,5184754.0
30744,8276921.5
30745,7506011.5
30746,7033165.5
30747,13493116.0
30748,18390180.0
30749,4609894.0
30750,7112169.5
30751,4614820.5
30752,8495154.0
30753,7375905.0
30754,5914532.5
30755,7799845.5
30756,7167048.5
30757,5701473.0
30758,9098469.0
30759,5670510.0
30760,6943303.0
30761,7510128.5
30762,8488425.0
30763,11090670.0
30764,8650463.0
30765,5464948.5
30766,5349182.5
30767,6825006.5
30768,4542611.5
30769,8091658.5
30770,7123852.0
30771,3045265.75
30772,9701133.0
30773,9190561.0
30774,6062135.0
30775,10649612.0
30776,5597508.0
30777,8061019.5
30778,8317911.0
30779,6712297.0
30780,6459291.0
30781,4628501.5
30782,8657800.0
30783,7010919.0
30784,4243902.0
30785,5728238.5
30786,4667874.0
30787,7219162.5
30788,6776403.5
30789,8297929.0
30790,5454935.5
30791,8506342.0
30792,5768829.0
30793,10179875.0
30794,10386141.0
30795,11336237.0
30796,12286231.0
30797,11488738.0
30798,3559037.5
30799,9384099.0
30800,16513487.0
30801,6712258.5
30802,15455954.0
30803,2862389.0
30804,4484010.5
30805,13192999.0
30806,5381885.0
30807,6099202.0
30808,9258545.0
30809,6743331.5
30810,10794256.0
30811,5339280.0
30812,5474834.0
30813,5073012.0
30814,2896417.25
30815,4101532.5
30816,7304155.5
30817,2684468.75
30818,7714608.0
30819,7729373.5
30820,6153719.5
30821,31142664.0
30822,6355450.5
30823,8395750.0
30824,4733656.5
30825,6523624.5
30826,6808513.5
30827,6648759.0
30828,5675991.0
30829,5530116.5
30830,8247869.5
30831,3462236.0
30832,6058112.5
30833,5242374.5
30834,5418207.0
30835,7504694.5
30836,8836588.0
30837,4829188.5
30838,4482176.0
30839,4931062.0
30840,11873070.0
30841,8248089.5
30842,5829526.0
30843,5281682.0
30844,7002226.0
30845,8824680.0
30846,4539627.5
30847,6473518.0
30848,8495114.0
30849,4604547.0
30850,4432218.0
30851,5612882.0
30852,7074031.0
30853,5134750.0
30854,5489049.0
30855,5212721.5
30856,8323862.5
30857,2834288.0
30858,4786008.0
30859,6552312.0
30860,5931704.5
30861,5464849.5
30862,5827030.0
30863,5522016.5
30864,5777280.0
30865,7705674.0
30866,9078274.0
30867,5064002.0
30868,7460217.0
30869,5300539.0
30870,6082438.5
30871,7022449.0
30872,5624252.0
30873,3982954.0
30874,6869502.0
30875,6276347.5
30876,4873924.5
30877,11125225.0
30878,6549601.0
30879,8798302.0
30880,6913173.5
30881,2575905.5
30882,6301802.0
30883,2659732.5
30884,6929550.0
30885,5610832.0
30886,11764349.0
30887,6120627.5
30888,4873924.5
30889,6070066.5
30890,7555739.5
30891,4548641.5
30892,5159952.0
30893,4862740.0
30894,6375137.0
30895,6084306.5
30896,4244987.0
30897,7906522.5
30898,6272787.0
30899,4383941.5
30900,3455078.5
30901,5681076.0
30902,2849446.25
30903,4138300.5
30904,7953797.5
30905,6764948.5
30906,6599371.0
30907,9993056.0
30908,4300370.0
30909,11494810.0
30910,8355110.5
30911,4950597.5
30912,5808100.0
30913,9252331.0
30914,5609419.5
30915,5758907.0
30916,6558626.5
30917,6469099.0
30918,6481165.5
30919,6357239.0
30920,5213725.5
30921,4058850.5
30922,5546358.0
30923,3135416.5
30924,4852090.0
30925,16617786.0
30926,5698853.0
30927,7937369.5
30928,5166393.0
30929,4969898.0
30930,9792393.0
30931,6145051.5
30932,4789642.5
30933,4881879.5
30934,13253302.0
30935,5842293.0
30936,4926493.0
30937,9948630.0
30938,5807950.5
30939,19876788.0
30940,4487711.0
30941,6452721.5
30942,4131659.75
30943,8638328.0
30944,6368167.5
30945,4433837.5
30946,11273146.0
30947,4246910.5
30948,8682060.0
30949,5417799.0
30950,6207611.0
30951,17665196.0
