id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,sq_metr,year,month
30474,2015-07-01,39.0,20.7,2,9,1.0,1998.0,1.0,8.9,3.0,Investment,Juzhnoe Butovo,39.0,2015,07
30475,2015-07-01,79.2,,8,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,79.2,2015,07
30476,2015-07-01,40.5,25.1,3,5,2.0,1960.0,2.0,4.8,2.0,Investment,other,40.5,2015,07
30477,2015-07-01,62.8,36.0,17,17,1.0,2016.0,2.0,62.8,3.0,OwnerOccupier,Poselenie Voskresenskoe,62.8,2015,07
30478,2015-07-01,40.0,40.0,17,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.0,2015,07
30479,2015-07-01,48.43,,21,1,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,other,48.43,2015,07
30480,2015-07-01,38.8,,15,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Solncevo,38.8,2015,07
30481,2015-07-01,43.1,,5,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,43.1,2015,07
30482,2015-07-01,45.4,28.5,9,12,5.0,1972.0,2.0,6.0,2.0,Investment,other,45.4,2015,07
30483,2015-07-01,43.3,43.3,7,22,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,43.3,2015,07
30484,2015-07-01,37.26,,4,15,4.0,2017.0,1.0,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,37.26,2015,07
30485,2015-07-01,39.2,10.0,11,17,4.0,,1.0,10.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,39.2,2015,07
30486,2015-07-01,37.04,37.04,14,15,6.0,2015.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,37.04,2015,07
30487,2015-07-01,39.8,18.9,4,17,1.0,2013.0,1.0,9.9,3.0,Investment,Nekrasovka,39.8,2015,07
