id,price_doc
30474,6271902.5
30475,8261507.0
30476,6209569.5
30477,8201153.5
30478,5376524.5
30479,8377685.5
30480,5088362.5
30481,5298297.0
30482,6724271.0
30483,6042669.5
30484,4815806.0
30485,5353922.0
30486,4675944.5
30487,4324129.0
30488,8278236.0
30489,8040773.5
30490,20250208.0
30491,13996372.0
30492,6428349.5
30493,12214308.0
30494,7059205.5
30495,10287242.0
30496,12805944.0
30497,8261507.0
30498,5341674.5
30499,9616712.0
30500,9765942.0
30501,7255499.5
30502,4449048.0
30503,6605605.5
30504,6046739.5
30505,11545114.0
30506,6795637.5
30507,4820068.0
30508,5585032.0
30509,8497402.0
30510,8897946.0
30511,6633209.0
30512,6121725.5
30513,5278055.5
30514,6674191.0
30515,7360319.5
30516,9586178.0
30517,9314756.0
30518,5753749.0
30519,4932456.0
30520,5067882.5
30521,6557461.0
30522,6852146.0
30523,6482295.5
30524,9260598.0
30525,6759841.0
30526,4867042.5
30527,6696727.5
30528,7586766.5
30529,6557045.5
30530,6632925.5
30531,13899418.0
30532,6208252.0
30533,9331072.0
30534,6952326.0
30535,8941414.0
30536,7462431.0
30537,11402438.0
30538,4946188.5
30539,7434916.5
30540,9230066.0
30541,6066501.5
30542,4339609.0
30543,5858109.5
30544,8797734.0
30545,6954987.0
30546,5524138.0
30547,8372828.0
30548,6101275.5
30549,7565830.5
30550,12233972.0
30551,6232087.5
30552,2667377.0
30553,6931459.0
30554,10929478.0
30555,7148364.0
30556,7178581.0
30557,8416100.0
30558,10129084.0
30559,5872429.0
30560,5443163.5
30561,7300363.0
30562,9169208.0
30563,5599032.5
30564,7716876.5
30565,8506464.0
30566,9157060.0
30567,2862256.25
30568,8800996.0
30569,10763080.0
30570,6581360.5
30571,6065827.0
30572,4864687.0
30573,6047772.5
30574,7414276.0
30575,5371693.0
30576,5945615.0
30577,5919192.5
30578,5036989.5
30579,7426891.5
30580,5645664.0
30581,5629709.0
30582,11410952.0
30583,6945125.0
30584,5453943.5
30585,2650667.25
30586,8148548.0
30587,6940216.0
30588,7070093.5
30589,8734438.0
30590,12065854.0
30591,6152469.0
30592,7632320.0
30593,8655928.0
30594,6939389.5
30595,5472453.0
30596,9637876.0
30597,6256300.5
30598,8804002.0
30599,12342976.0
30600,5761987.0
30601,6703156.0
30602,2470619.25
30603,11565932.0
30604,5349686.5
30605,6101915.0
30606,25794294.0
30607,6567032.5
30608,9687930.0
30609,8043388.0
30610,4478698.5
30611,5744333.5
30612,7706807.0
30613,6908417.0
30614,19268506.0
30615,8641044.0
30616,6213201.0
30617,9794394.0
30618,5513862.5
30619,4901491.5
30620,4268088.0
30621,7603100.5
30622,6473117.0
30623,6955224.5
30624,9624784.0
30625,7800147.0
