id,price_doc
30474,5901379.5
30475,8213215.5
30476,5842151.0
30477,6235623.5
30478,5231638.5
30479,10713100.0
30480,4992850.5
30481,4941372.0
30482,5264291.0
30483,5098460.0
30484,6760075.5
30485,5110631.5
30486,4150842.25
30487,4163341.25
30488,6357130.5
30489,6805231.5
30490,24045088.0
30491,17772032.0
30492,6201815.0
30493,13494726.0
30494,6838568.0
30495,10371710.0
30496,13590124.0
30497,8180735.0
30498,5644931.0
30499,9669962.0
30500,12671956.0
30501,7134569.5
30502,3352970.25
30503,6744940.5
30504,6013678.0
30505,11239006.0
30506,3984424.75
30507,4959556.0
30508,5920831.5
30509,9077816.0
30510,9426538.0
30511,6708517.0
30512,6240787.0
30513,5155471.0
30514,3628166.5
30515,9544028.0
30516,7203743.5
30517,11009538.0
30518,8902508.0
30519,4817764.0
30520,6608747.0
30521,7066255.0
30522,7853056.5
30523,6305261.5
30524,10341878.0
30525,6877947.5
30526,4963837.5
30527,6235286.0
30528,8492266.0
30529,6765346.0
30530,6905971.0
30531,14962120.0
30532,5458450.5
30533,8817690.0
30534,6771093.5
30535,9495190.0
30536,6678024.5
30537,10872552.0
30538,5193632.0
30539,10395634.0
30540,9752212.0
30541,6492500.0
30542,2786495.75
30543,6115110.5
30544,8945496.0
30545,6849175.0
30546,5109125.5
30547,9259242.0
30548,5273659.0
30549,6136597.5
30550,12875898.0
30551,5439651.5
30552,2080179.375
30553,7059061.0
30554,10914986.0
30555,6833454.0
30556,9022238.0
30557,9262128.0
30558,9841248.0
30559,5985591.0
30560,5763239.5
30561,7166167.0
30562,11237474.0
30563,5781904.0
30564,8060012.0
30565,6796514.0
30566,7718411.0
30567,2435538.25
30568,9131512.0
30569,10292132.0
30570,6834245.5
30571,7689047.5
30572,4985734.5
30573,6361723.5
30574,7563427.5
30575,5479088.5
30576,5609617.0
30577,5882300.0
30578,3537814.5
30579,7531768.0
30580,5360585.5
30581,5668284.0
30582,13021160.0
30583,7097927.5
30584,5628935.5
30585,2563892.5
30586,9022612.0
30587,6688897.5
30588,7865271.5
30589,8924340.0
30590,11101050.0
30591,6717837.5
30592,7750265.5
30593,9093498.0
30594,6453419.5
30595,5665582.5
30596,7362241.0
30597,6360450.5
30598,9635370.0
30599,11254110.0
30600,6281112.5
30601,6487966.5
30602,2202657.75
30603,12979896.0
30604,5266699.0
30605,6495603.0
30606,32616154.0
30607,6780916.0
30608,8478574.0
30609,6927161.0
30610,3338195.0
30611,5852631.0
30612,8208240.0
30613,8638360.0
30614,17747190.0
30615,8631880.0
30616,6073449.5
30617,9607264.0
30618,5619897.5
30619,4758132.0
30620,2869020.75
30621,7461651.5
30622,6461824.5
30623,6665292.0
30624,7371771.5
30625,8554234.0
30626,6376249.0
30627,8667898.0
30628,6219356.5
30629,6377323.0
30630,5620128.5
30631,6103131.0
30632,4144107.0
30633,6953504.0
30634,13862458.0
30635,9778308.0
30636,5493244.0
30637,9844632.0
30638,6256476.5
30639,6338683.0
30640,5138258.5
30641,9569648.0
30642,6194180.0
30643,9219412.0
30644,9635370.0
30645,7442137.5
30646,6142653.0
30647,4913337.5
30648,21208012.0
30649,2591542.5
30650,5585542.0
30651,4004866.25
30652,4892904.5
30653,5379859.5
30654,4584799.5
30655,12085442.0
30656,4540500.0
30657,6958938.5
30658,9075348.0
30659,4799545.0
30660,10640784.0
30661,6373355.0
30662,8266693.0
30663,27508090.0
30664,9098796.0
30665,6875381.0
30666,3317080.0
30667,4779338.5
30668,9037624.0
30669,5003773.0
30670,3469980.5
30671,7749717.5
30672,14952790.0
30673,12779424.0
30674,11055110.0
30675,2786495.75
30676,8082277.0
30677,4525857.0
30678,21324716.0
30679,6556511.5
30680,5792158.5
30681,2904460.25
30682,8548036.0
30683,9924204.0
30684,5081111.5
30685,8314883.5
30686,9765322.0
30687,5021130.0
30688,4713739.5
30689,9685148.0
30690,24056372.0
30691,5040144.5
30692,6115325.5
30693,11432740.0
30694,5161655.0
30695,8161144.0
30696,6181046.5
30697,9453602.0
30698,8885974.0
30699,6292122.5
30700,4976889.5
30701,9635370.0
30702,6400187.5
30703,4004058.75
30704,10284428.0
30705,8798730.0
30706,24227176.0
30707,3614745.75
30708,13015746.0
30709,6429365.5
30710,7827891.5
30711,4807564.0
30712,4655732.5
30713,6520494.5
30714,6384470.0
30715,5119051.5
30716,9832130.0
30717,6444051.5
30718,11721170.0
30719,10033686.0
30720,7805035.5
30721,3067382.0
30722,7769430.0
30723,6436721.0
30724,13342712.0
30725,8767918.0
30726,12397728.0
30727,10119356.0
30728,11020410.0
30729,3184080.5
30730,6781044.5
30731,7469912.0
30732,5134691.0
30733,11175076.0
30734,7434023.5
30735,5997835.5
30736,5135100.5
30737,6849899.5
30738,6083896.5
30739,3769255.25
30740,7417603.5
30741,7380412.5
30742,5227896.5
30743,5033529.5
30744,9026134.0
30745,8183582.5
30746,6230568.0
30747,14389028.0
30748,22018476.0
30749,5401928.5
30750,7180864.0
30751,3609848.5
30752,6043857.5
30753,9609674.0
30754,6242088.5
30755,5974625.5
30756,6013151.5
30757,6091450.5
30758,11007358.0
30759,6238191.5
30760,4816494.0
30761,8420536.0
30762,7373090.5
30763,12520632.0
30764,6995695.5
30765,5395603.0
30766,3834649.75
30767,9242688.0
30768,4942946.5
30769,7753064.0
30770,6711467.0
30771,2945880.0
30772,10175448.0
30773,9150480.0
30774,6708452.0
30775,11761126.0
30776,6294883.5
30777,6917599.0
30778,9305150.0
30779,6995312.5
30780,7569955.5
30781,7019910.0
30782,6470209.0
30783,6599544.5
30784,3692089.5
30785,6007258.0
30786,4846086.0
30787,7204856.5
30788,6798312.5
30789,7481510.0
30790,6011537.5
30791,10358704.0
30792,7512003.5
30793,14515416.0
30794,12773302.0
30795,12425950.0
30796,11107176.0
30797,14143202.0
30798,3348421.5
30799,10545150.0
30800,19910422.0
30801,6699108.0
30802,16077670.0
30803,2877798.0
30804,4163754.75
30805,13766398.0
30806,7572978.0
30807,7051621.0
30808,9961798.0
30809,5422002.0
30810,12590446.0
30811,5099739.0
30812,6180087.5
30813,5520670.5
30814,2949601.25
30815,4136235.75
30816,8007244.5
30817,2170011.25
30818,8484598.0
30819,7887035.0
30820,6860070.0
30821,32350432.0
30822,7004198.0
30823,8468470.0
30824,4537664.5
30825,6851458.5
30826,9258828.0
30827,7702927.5
30828,6576250.0
30829,6357530.5
30830,8899848.0
30831,6342132.0
30832,5820564.5
30833,5622161.5
30834,4808518.5
30835,8883064.0
30836,6956380.5
30837,5796260.0
30838,5200395.0
30839,5734269.5
30840,10630594.0
30841,9937612.0
30842,7097741.0
30843,5986387.5
30844,5749077.5
30845,10111834.0
30846,5053123.0
30847,6965865.5
30848,8238006.5
30849,4721486.5
30850,4711483.0
30851,5244054.5
30852,7140873.5
30853,4894056.5
30854,6755905.0
30855,7686919.0
30856,9510048.0
30857,2726241.75
30858,4914776.0
30859,6690163.0
30860,6399945.0
30861,8581548.0
30862,6501220.0
30863,6911095.5
30864,6997941.0
30865,10357674.0
30866,9602828.0
30867,6093992.5
30868,8097034.5
30869,5988613.0
30870,7295686.0
30871,8303317.5
30872,5199374.0
30873,4065451.0
30874,6917746.5
30875,6506824.0
30876,5072561.0
30877,12029630.0
30878,6154027.0
30879,12422656.0
30880,6774532.5
30881,2166437.0
30882,9444946.0
30883,2990775.25
30884,6249652.0
30885,6080346.0
30886,8728934.0
30887,6972357.0
30888,5228829.0
30889,6774202.5
30890,8256224.0
30891,3523317.75
30892,3877868.5
30893,5015302.0
30894,6755715.5
30895,5147870.0
30896,5824325.5
30897,8594202.0
30898,7255196.0
30899,6906884.0
30900,3388889.5
30901,7020634.0
30902,2358515.75
30903,6288314.0
30904,8781774.0
30905,6232361.0
30906,7406635.0
30907,12957350.0
30908,4180423.75
30909,12612966.0
30910,7627713.0
30911,4671126.5
30912,6247556.5
30913,13274968.0
30914,6269384.5
30915,6624636.0
30916,6050798.0
30917,7303061.5
30918,6639352.0
30919,5475474.5
30920,5973807.0
30921,3315768.5
30922,6266387.5
30923,3353747.0
30924,4986507.5
30925,17231048.0
30926,6888841.5
30927,9055430.0
30928,5846421.0
30929,4867747.5
30930,11633856.0
30931,9965258.0
30932,5599749.5
30933,4816640.5
30934,14182450.0
30935,6879775.0
30936,7413219.5
30937,8849270.0
30938,6781209.0
30939,12693494.0
30940,6997901.0
30941,6760052.0
30942,3914359.5
30943,6891125.5
30944,5513025.5
30945,4291959.5
30946,12895706.0
30947,6700633.5
30948,7875235.5
30949,5809119.0
30950,6843246.0
30951,17795172.0
30952,8673924.0
30953,8544618.0
30954,4927959.0
30955,6379345.0
30956,7369056.0
30957,6341375.0
30958,36660828.0
30959,8819186.0
30960,8782478.0
30961,7758118.5
30962,9089536.0
30963,4121798.0
30964,5153071.5
30965,7222626.0
30966,15083972.0
30967,12643134.0
30968,4558937.0
30969,3102819.25
30970,6626061.5
30971,11690458.0
30972,3679492.5
30973,5935118.0
30974,4971494.5
30975,9106902.0
30976,6068090.0
30977,7333914.0
30978,8247106.5
30979,3493930.0
30980,8343201.0
30981,6591422.5
30982,6838001.5
30983,4166382.75
30984,6252757.0
30985,4241390.0
30986,9679842.0
30987,11385712.0
30988,6650506.5
30989,8407344.0
30990,12851812.0
30991,9415238.0
30992,3033713.25
30993,8903540.0
30994,4886143.5
30995,6905345.0
30996,6250178.0
30997,7165876.5
30998,6324167.5
30999,9020262.0
31000,8701320.0
31001,6763517.0
31002,9016958.0
31003,12546808.0
31004,4177369.25
31005,3131076.0
31006,6287432.0
31007,5413143.5
31008,6525312.0
31009,6336192.0
31010,6791610.5
31011,4492698.0
31012,6284572.0
31013,7837903.5
31014,13872510.0
31015,7002148.5
31016,4446267.0
31017,9559356.0
31018,6159426.5
31019,4844560.0
31020,6803696.5
31021,12736804.0
31022,16516990.0
31023,9663320.0
31024,5201692.0
31025,6887919.0
31026,6553330.5
31027,5025472.0
31028,3988213.0
31029,11965764.0
31030,7194038.0
31031,9077828.0
31032,8839392.0
31033,10150788.0
31034,7179154.5
31035,9307004.0
31036,6754228.5
31037,27108060.0
31038,4774983.5
31039,9884948.0
31040,6412133.0
31041,4966438.5
31042,4135578.5
31043,6649209.0
31044,7017852.0
31045,7892448.0
31046,21182356.0
31047,10297810.0
31048,6440793.5
31049,5682479.0
31050,8176085.0
31051,6229750.0
31052,3980319.5
31053,17972582.0
31054,7243059.0
31055,6228567.5
31056,12196012.0
31057,7505711.0
31058,9202956.0
31059,3735989.0
31060,7080614.5
31061,7570693.0
31062,6352227.0
31063,3651248.5
31064,4997521.5
31065,10455178.0
31066,5165362.5
31067,9286576.0
31068,4863886.0
31069,4933685.0
31070,5054855.5
31071,3326043.5
31072,9160102.0
31073,2166437.0
31074,7674076.0
31075,7276976.5
31076,6290737.0
31077,6138490.0
31078,4807447.5
31079,5682900.0
31080,6675496.0
31081,3607294.75
31082,12524076.0
31083,5426712.5
31084,9528372.0
31085,11498986.0
31086,3916973.75
31087,6090157.5
31088,5969120.0
31089,6068827.0
31090,28604390.0
31091,3870855.75
31092,6985662.5
31093,6880091.5
31094,7456597.0
31095,5212139.5
31096,22331648.0
31097,10535064.0
31098,8773438.0
31099,11110908.0
31100,5940910.5
31101,4869193.0
31102,6579633.5
31103,10852572.0
31104,5746799.5
31105,8576040.0
31106,4959836.0
31107,16031120.0
31108,6773610.5
31109,6099162.5
31110,9406554.0
31111,10226372.0
