id,price_doc
30474,5759466.88896
30475,8124463.34316
30476,8720200.62173
30477,5486799.28402
30478,6318387.44623
30479,9297789.57585
30480,7414125.80792
30481,7073484.00965
30482,6708762.82818
30483,5960007.55787
30484,8660725.45986
30485,6274708.58393
30486,5877786.3023
30487,5561494.04918
30488,7573374.85719
30489,8563711.97186
30490,11876168.198
30491,11763317.8839
30492,6554825.49975
30493,11119253.7939
30494,7366680.14159
30495,10276539.4391
30496,9211111.20117
30497,8378332.26672
30498,7756968.41351
30499,8514380.53308
30500,8803210.85096
30501,8251022.06324
30502,5809890.43949
30503,8512216.10889
30504,8633933.93789
30505,9159816.3292
30506,2032117.13223
30507,6291477.76858
30508,7981951.0179
30509,7703492.67711
30510,9534302.706
30511,7927638.83931
30512,7243788.55365
30513,7457804.67022
30514,2912728.99633
30515,9446944.98138
30516,8148283.75529
30517,9778257.06122
30518,8362934.52283
30519,8835190.31015
30520,8779503.50175
30521,7084520.77397
30522,8967811.94575
30523,8807278.13807
30524,8673302.56102
30525,9298912.6296
30526,6167802.25724
30527,7387877.36673
30528,7580147.39051
30529,9487342.94185
30530,6925312.32852
30531,10479312.9353
30532,7211652.26032
30533,9845050.62671
30534,7323001.27929
30535,9446944.98138
30536,8214281.07341
30537,9964987.4211
30538,6893553.60761
30539,12156072.0815
30540,9490623.84369
30541,9529667.17287
30542,1202218.7484
30543,8209612.80067
30544,8048342.03839
30545,10160131.1311
30546,6408773.23215
30547,9696759.61019
30548,7504807.0108
30549,6529096.79639
30550,9744427.30516
30551,6467399.15018
30552,1202218.7484
30553,9219853.76514
30554,8905008.842
30555,8418739.64097
30556,9254110.71354
30557,10240784.0767
30558,7980487.04692
30559,8771573.94935
30560,8861201.00689
30561,7956552.88506
30562,9944386.16085
30563,9360624.89386
30564,9432300.7161
30565,7967615.34879
30566,9033567.19153
30567,1202218.7484
30568,10149964.7389
30569,8842589.52508
30570,8561161.69984
30571,7580202.70637
30572,6167802.25724
30573,8617046.59756
30574,6843211.49981
30575,8860474.46744
30576,5561494.04918
30577,7261115.38094
30578,2075795.99454
30579,8219602.8628
30580,6640906.73853
30581,6799819.15869
30582,10618226.6094
30583,7323001.27929
30584,7264667.91941
30585,5708302.81296
30586,8236717.37505
30587,7713035.67101
30588,9741883.79411
30589,8883397.33731
30590,9808542.09271
30591,8233447.50563
30592,7752028.89101
30593,9254790.06348
30594,11544568.0092
30595,6998966.11334
30596,5588815.97272
30597,8617046.59756
30598,9534302.706
30599,9499737.97273
30600,10146844.4154
30601,8983425.8896
30602,1202218.7484
30603,10538916.539
30604,8917455.65151
30605,8704404.32217
30606,12451821.1482
30607,9618065.67653
30608,7934071.9209
30609,8378384.25693
30610,5682183.46282
30611,7981951.0179
30612,8961750.77769
30613,9259970.98713
30614,11688129.5071
30615,8065712.13454
30616,8025629.88021
30617,7721592.04269
30618,7699759.87285
30619,9229588.30694
30620,1944759.40762
30621,10241222.4955
30622,10114191.6401
30623,7662962.76643
30624,8259944.95568
30625,8924133.08344
30626,9684245.89986
30627,8970000.91923
30628,8660725.45986
30629,7877832.71406
30630,9404303.75617
30631,6798854.93161
30632,4525864.31328
30633,7516044.10023
30634,9248299.83434
30635,9534302.706
30636,5324434.3671
30637,9534302.706
30638,8986031.92559
30639,9350184.39479
30640,7256841.17472
30641,9423353.47402
30642,6735004.73465
30643,9393126.74867
30644,9577981.5683
30645,6154332.75093
30646,7784892.38159
30647,6004935.66273
30648,12623412.6529
30649,1944759.40762
30650,8814242.64082
30651,2075795.99454
30652,7213162.31241
30653,8773009.44053
30654,5433284.0767
30655,10370794.8266
30656,7165988.37805
30657,7760375.16714
30658,8400304.27394
30659,6379651.74901
30660,9004675.12222
30661,8432317.02324
30662,8119594.36391
30663,11556641.0366
30664,10217933.295
30665,8378384.25693
30666,1944759.40762
30667,6096240.27107
30668,9504580.27679
30669,6669045.70319
30670,6243240.17418
30671,8996950.78258
30672,10458152.5512
30673,8651792.57164
30674,10396157.2487
30675,1202218.7484
30676,9857103.32353
30677,7694219.87282
30678,11499615.5011
30679,8349506.11116
30680,7507635.57121
30681,4784359.89681
30682,7390187.66925
30683,9709018.15522
30684,7936189.00643
30685,8052261.08187
30686,9403266.11908
30687,6274708.58393
30688,6289951.12628
30689,10489528.0902
30690,12798128.1022
30691,7053205.40871
30692,9141732.6342
30693,7674731.41119
30694,8697308.42993
30695,8102914.90579
30696,9027023.53551
30697,10585273.3927
30698,7712673.4122
30699,8384620.95677
30700,6167802.25724
30701,9577981.5683
30702,8180649.36053
30703,4865458.86671
30704,9813349.57393
30705,8906922.23137
30706,12142945.1676
30707,2730978.92914
30708,9750116.07259
30709,8529688.87294
30710,6075982.11762
30711,5433284.0767
30712,6877189.28526
30713,9367141.83968
30714,8022306.79214
30715,6510623.44792
30716,9709018.15522
30717,9100439.52592
30718,10253123.8935
30719,10825915.9689
30720,9638904.71417
30721,9140116.89636
30722,5638171.10463
30723,7882414.18424
30724,9999215.72668
30725,8926257.13961
30726,9209328.52691
30727,9490623.84369
30728,10085373.1036
30729,2643621.20452
30730,7325291.4178
30731,8549776.22789
30732,7887313.87176
30733,9216996.97125
30734,8514134.40825
30735,8017247.16837
30736,10452596.4515
30737,8535892.47258
30738,9200694.14617
30739,2873158.01293
30740,7209550.13284
30741,9952338.72281
30742,7414125.80792
30743,6167802.25724
30744,8512704.12467
30745,9914511.24509
30746,8017247.16837
30747,10879743.4234
30748,10331971.0317
30749,8645487.2965
30750,6964882.35552
30751,6474316.97709
30752,8860367.16514
30753,9827796.19711
30754,8072086.1379
30755,2905694.37836
30756,11544568.0092
30757,7880082.41618
30758,10673903.6059
30759,7140345.3511
30760,2905694.37836
30761,9636858.00339
30762,8383849.87885
30763,9813349.57393
30764,8378384.25693
30765,5774694.03171
30766,5004073.2732
30767,9272368.50149
30768,8197189.81248
30769,6385185.0091
30770,8378384.25693
30771,5766211.57718
30772,9040584.65899
30773,9423353.47402
30774,7981951.0179
30775,10097892.7213
30776,7405583.11477
30777,8378384.25693
30778,8756037.68757
30779,7747094.38351
30780,8796785.39188
30781,8660725.45986
30782,6859850.42232
30783,8039565.62418
30784,4778101.1421
30785,7376488.0507
30786,7457804.67022
30787,8506097.36558
30788,7897916.77156
30789,7312170.55547
30790,8984427.99078
30791,9562427.10361
30792,8514134.40825
30793,9771095.65538
30794,10375244.1214
30795,9387066.86406
30796,8463460.11978
30797,10643247.9578
30798,5200611.31594
30799,10160085.3644
30800,10960104.5429
